time,open,close,high,low,volume
2022-11-25 07:54:00,6.6388,6.6388,6.6388,6.6388,0.3937414
2022-11-25 08:00:00,6.6389,6.6515,6.6516,6.6389,13.62885288
2022-11-25 08:06:00,6.639,6.639,6.639,6.639,0.24825621
2022-11-25 08:12:00,6.6207,6.6207,6.6207,6.6207,0.39137853
2022-11-25 08:19:00,6.6255,6.6255,6.6255,6.6255,0.35125625
2022-11-25 08:24:00,6.6023,6.6023,6.6023,6.6023,0.28126177
2022-11-25 08:30:00,6.603,6.603,6.603,6.603,0.26077164
2022-11-25 08:35:00,6.6038,6.6038,6.6038,6.6038,0.23730099
2022-11-25 08:41:00,6.6023,6.6023,6.6023,6.6023,0.22794745
2022-11-25 08:47:00,6.6022,6.6177,6.6177,6.6022,0.52075241
2022-11-25 08:53:00,6.6107,6.6107,6.6107,6.6107,0.38726225
2022-11-25 08:58:00,6.6117,6.6117,6.6117,6.6117,0.26555674
2022-11-25 08:59:00,6.6255,6.6255,6.6255,6.6255,0.23709406
2022-11-25 09:05:00,6.6086,6.6086,6.6086,6.6086,0.22053139
2022-11-25 09:18:00,6.6108,6.6108,6.6108,6.6108,0.36179663
2022-11-25 09:23:00,6.6097,6.6251,6.6251,6.6097,0.6310289
2022-11-25 09:28:00,6.6134,6.6134,6.6134,6.6134,0.32571822
2022-11-25 09:34:00,6.616,6.616,6.616,6.616,0.39712377
2022-11-25 09:39:00,6.6139,6.6139,6.6139,6.6139,0.34630644
2022-11-25 09:48:00,6.6142,6.6142,6.6142,6.6142,0.37790131
2022-11-25 09:53:00,6.6105,6.6105,6.6105,6.6105,0.33177374
2022-11-25 09:59:00,6.6032,6.6179,6.6179,6.6032,0.69399754
2022-11-25 10:05:00,6.5949,6.5949,6.5949,6.5949,0.38176932
2022-11-25 10:11:00,6.6057,6.6057,6.6057,6.6057,0.37087823
2022-11-25 10:16:00,6.6316,6.6316,6.6316,6.6316,0.25064086
2022-11-25 10:22:00,6.6213,6.6213,6.6213,6.6213,0.33162541
2022-11-25 10:28:00,6.6214,6.6214,6.6214,6.6214,0.23535534
2022-11-25 10:34:00,6.6373,6.6603,6.6603,6.6373,0.52078517
2022-11-25 10:40:00,6.6507,6.6507,6.6507,6.6507,0.39386724
2022-11-25 10:45:00,6.6411,6.6411,6.6411,6.6411,0.35370113
2022-11-25 10:50:00,6.6429,6.6429,6.6429,6.6429,0.31847654
2022-11-25 10:55:00,6.6341,6.6341,6.6341,6.6341,0.38061755
2022-11-25 11:01:00,6.6523,6.663,6.663,6.6523,0.6183603
2022-11-25 11:06:00,6.6499,6.6499,6.6499,6.6499,0.24022897
2022-11-25 11:14:00,6.6633,6.6633,6.6633,6.6633,0.38528916
2022-11-25 11:19:00,6.6982,6.6982,6.6982,6.6982,0.30197359
2022-11-25 11:25:00,6.6962,6.6962,6.6962,6.6962,0.2074953
2022-11-25 11:26:00,6.7085,6.7085,6.7085,6.7085,0.34909102
2022-11-25 11:31:00,6.6845,6.6845,6.6845,6.6845,0.37042952
2022-11-25 11:37:00,6.6748,6.6748,6.6748,6.6748,0.35744418
2022-11-25 11:41:00,6.6769,6.6769,6.6769,6.6769,0.30591292
2022-11-25 11:47:00,6.656,6.656,6.656,6.656,0.27984221
2022-11-25 11:52:00,6.656,6.656,6.656,6.656,0.27411862
2022-11-25 12:02:00,6.6537,6.6682,6.6682,6.6537,0.79937793
2022-11-25 12:06:00,6.6561,6.6519,6.6561,6.6519,60.066584719999994
2022-11-25 12:11:00,6.6335,6.6335,6.6335,6.6335,0.37783037
2022-11-25 12:17:00,6.6474,6.6474,6.6474,6.6474,0.22497893
2022-11-25 12:22:00,6.6809,6.6809,6.6809,6.6809,0.36576137
2022-11-25 12:23:00,6.6958,6.6958,6.6958,6.6958,0.24830344
