time,open,close,high,low,volume
2022-11-25 07:51:00,0.00073689,0.00073689,0.00073689,0.00073689,750.0760328
2022-11-25 07:54:00,0.00073688,0.00061058,0.00073689,0.00061058,1719.99263511
2022-11-25 07:57:00,0.00073688,0.00073688,0.00073688,0.00073688,676.23834248
2022-11-25 08:00:00,0.00073373,0.00073373,0.00073373,0.00073373,851.93188919
2022-11-25 08:01:00,0.00061059,0.00061059,0.00061059,0.00061059,653.94874321
2022-11-25 08:03:00,0.00073372,0.00073372,0.00073372,0.00073372,928.72296809
2022-11-25 08:04:00,0.0006106,0.0006106,0.0006106,0.0006106,1065.62478944
2022-11-25 08:07:00,0.00073371,0.00061061,0.00073371,0.00061061,1774.09864368
2022-11-25 08:10:00,0.0007337,0.0007337,0.0007337,0.0007337,1128.8295918000001
2022-11-25 08:13:00,0.00073369,0.00073369,0.00073369,0.00073369,732.6966812
2022-11-25 08:15:00,0.00073368,0.00073368,0.00073368,0.00073368,931.97136691
2022-11-25 08:18:00,0.00073367,0.00073367,0.00073367,0.00073367,955.76897896
2022-11-25 08:21:00,0.00073366,0.00073366,0.00073366,0.00073366,856.19276808
2022-11-25 08:24:00,0.00073365,0.00073365,0.00073365,0.00073365,821.8250305
2022-11-25 08:25:00,0.00061062,0.00061062,0.00061062,0.00061062,884.6309533599999
2022-11-25 08:28:00,0.00073364,0.00073364,0.00073364,0.00073364,830.09849342
2022-11-25 08:29:00,0.00061063,0.00061063,0.00061063,0.00061063,735.3490751
2022-11-25 08:31:00,0.00073363,0.00073363,0.00073363,0.00073363,952.82673578
2022-11-25 08:32:00,0.00061064,0.00061064,0.00061064,0.00061064,1107.67724467
2022-11-25 08:35:00,0.00073362,0.00073362,0.00073362,0.00073362,1002.28592007
2022-11-25 08:38:00,0.00073361,0.00061065,0.00073361,0.00061065,1567.68397111
2022-11-25 08:41:00,0.0007336,0.0007336,0.0007336,0.0007336,605.98322513
2022-11-25 08:43:00,0.00073359,0.00073359,0.00073359,0.00073359,902.14979498
2022-11-25 08:45:00,0.00073358,0.00073358,0.00073358,0.00073358,1782.70148313
2022-11-25 08:48:00,0.00073357,0.00073357,0.00073357,0.00073357,889.18500599
2022-11-25 08:51:00,0.00073356,0.00073356,0.00073356,0.00073356,640.62064064
2022-11-25 08:54:00,0.00073355,0.00073355,0.00073355,0.00073355,649.76976857
2022-11-25 08:56:00,0.00073354,0.00073354,0.00073354,0.00073354,724.08303872
2022-11-25 08:59:00,0.00073353,0.00073353,0.00073353,0.00073353,1027.97407528
2022-11-25 09:02:00,0.00073352,0.00073352,0.00073352,0.00073352,631.84688307
2022-11-25 09:05:00,0.00073351,0.00073351,0.00073351,0.00073351,931.19274511
2022-11-25 09:07:00,0.0007335,0.0007335,0.0007335,0.0007335,756.61634179
2022-11-25 09:16:00,0.00073349,0.00073349,0.00073349,0.00073349,588.17329442
2022-11-25 09:19:00,0.00073348,0.00061072,0.00073348,0.00061072,1636.8577637399999
2022-11-25 09:22:00,0.00073347,0.00073347,0.00073347,0.00073347,828.29777639
2022-11-25 09:57:00,0.00073346,0.00073346,0.00073346,0.00073346,724.2181044
2022-11-25 10:00:00,0.00073345,0.00061072,0.00073345,0.00061072,1932.095804
2022-11-25 10:03:00,0.00073344,0.00073344,0.00073344,0.00073344,654.01125523
2022-11-25 10:05:00,0.00073343,0.00073343,0.00073343,0.00073343,1032.99080972
2022-11-25 10:08:00,0.00073342,0.00073342,0.00073342,0.00073342,1123.34529063
2022-11-25 10:11:00,0.00073341,0.00073341,0.00073341,0.00073341,901.3150737
2022-11-25 10:14:00,0.0007334,0.0007334,0.0007334,0.0007334,844.21693689
2022-11-25 10:17:00,0.00073339,0.00073339,0.00073339,0.00073339,1072.80901096
2022-11-25 10:18:00,0.00061073,0.00061073,0.00061073,0.00061073,675.50598585
2022-11-25 10:20:00,0.00073338,0.00073338,0.00073338,0.00073338,716.85104943
2022-11-25 10:21:00,0.00061074,0.00061074,0.00061074,0.00061074,895.65032918
2022-11-25 10:24:00,0.00073337,0.00073337,0.00073337,0.00073337,1080.9825012699998
2022-11-25 10:25:00,0.00061075,0.00061075,0.00061075,0.00061075,620.80490418
2022-11-25 10:27:00,0.00073336,0.00061076,0.00073336,0.00061076,1514.00006805
2022-11-25 10:30:00,0.00073335,0.00073335,0.00073335,0.00073335,653.5463263400001
2022-11-25 10:33:00,0.00073334,0.00073335,0.00073335,0.00073334,1119.5662412
2022-11-25 10:35:00,0.00073333,0.00073333,0.00073333,0.00073333,706.86119043
2022-11-25 10:36:00,0.00061077,0.00061077,0.00061077,0.00061077,1080.54302823
2022-11-25 10:39:00,0.00073332,0.00061078,0.00073332,0.00061078,1790.04909025
2022-11-25 10:42:00,0.00073331,0.00073331,0.00073331,0.00073331,1134.54329216
2022-11-25 10:51:00,0.0007333,0.0007333,0.0007333,0.0007333,882.19278091
2022-11-25 10:54:00,0.00072237,0.00072237,0.00072237,0.00072237,616.63694698
2022-11-25 10:57:00,0.00072236,0.00072236,0.00072236,0.00072236,950.44013392
2022-11-25 10:58:00,0.00061079,0.00061079,0.00061079,0.00061079,1099.17380099
2022-11-25 11:20:00,0.00072235,0.00072235,0.00072235,0.00072235,1071.0882654
2022-11-25 11:22:00,0.00072234,0.00072234,0.00072234,0.00072234,1031.90495869
2022-11-25 11:25:00,0.00072233,0.00072233,0.00072233,0.00072233,681.30826007
2022-11-25 11:28:00,0.00072232,0.0006108,0.00072232,0.0006108,1821.68137385
2022-11-25 11:31:00,0.00072231,0.00072231,0.00072231,0.00072231,889.03646092
2022-11-25 11:53:00,0.0007223,0.00072231,0.00072231,0.0007223,1026.77927193
2022-11-25 11:54:00,0.00061111,0.00061111,0.00061111,0.00061111,906.36005432
2022-11-25 11:57:00,0.00072229,0.00072229,0.00072229,0.00072229,982.13949826
