time,open,close,high,low,volume
2022-11-25 11:15:00,1.8639,1.8641,1.8641,1.8639,305.0
2022-11-25 11:16:00,1.8718,1.8718,1.8718,1.8718,305.0
2022-11-25 14:09:00,1.8252,1.8253,1.8253,1.8252,244.49
2022-11-25 14:10:00,1.8253,1.8243,1.8253,1.8243,325.32
2022-11-25 14:11:00,1.8243,1.8243,1.8243,1.8243,81.28
2022-11-25 14:13:00,1.8248,1.8248,1.8248,1.8248,80.92
2022-11-25 14:14:00,1.8252,1.8252,1.8252,1.8252,325.77
2022-11-25 15:10:00,1.825,1.825,1.825,1.825,324.28999999999996
2022-11-25 16:14:00,1.8128,1.8097,1.8128,1.8097,458.68887909
2022-11-25 16:49:00,1.8059,1.8077,1.8077,1.8059,374.5
2022-11-25 18:32:00,1.8149,1.8149,1.8149,1.8149,50.0
2022-11-25 20:34:00,1.8075,1.8075,1.8075,1.8075,14.35027
2022-11-25 21:31:00,1.7994,1.7994,1.7994,1.7994,305.0
2022-11-26 00:32:00,1.8471,1.8466,1.8471,1.8466,239.76999999999998
2022-11-26 01:21:00,1.8473,1.8467,1.8473,1.8467,720.69
2022-11-26 01:22:00,1.8466,1.8464,1.8466,1.8464,322.18
2022-11-26 02:27:00,1.8466,1.8466,1.8466,1.8466,80.17
2022-11-26 02:31:00,1.8468,1.8468,1.8468,1.8468,81.16
2022-11-26 02:32:00,1.8467,1.8464,1.8467,1.8464,482.64
2022-11-26 02:34:00,1.8473,1.8473,1.8473,1.8473,80.06
2022-11-26 02:41:00,1.8402,1.8402,1.8402,1.8402,50.0
2022-11-26 05:28:00,1.832,1.832,1.832,1.832,35.8657
2022-11-26 10:11:00,1.8272,1.8272,1.8272,1.8272,61.0
2022-11-26 10:23:00,1.8368,1.8368,1.8368,1.8368,35.8657
