time,open,close,high,low,volume
2022-11-25 07:52:00,6.0174,6.0174,6.0174,6.0174,0.65609482
2022-11-25 07:55:00,6.0164,5.9992,6.0164,5.9992,1.2557449
2022-11-25 07:58:00,6.014,6.014,6.014,6.014,0.59265116
2022-11-25 08:01:00,5.9946,6.0091,6.0091,5.9946,1.27836733
2022-11-25 08:04:00,6.0342,6.0342,6.0342,6.0342,0.78736114
2022-11-25 08:07:00,6.0068,6.0068,6.0068,6.0068,0.57317836
2022-11-25 08:08:00,5.9627,5.9627,5.9627,5.9627,0.44501191
2022-11-25 08:11:00,6.0155,6.0155,6.0155,6.0155,0.4860178
2022-11-25 08:13:00,6.0385,6.0385,6.0385,6.0385,0.6633236
2022-11-25 08:16:00,6.0607,6.0607,6.0607,6.0607,0.76329515
2022-11-25 08:19:00,6.0563,6.0563,6.0563,6.0563,0.76269333
2022-11-25 08:21:00,6.0302,6.0302,6.0302,6.0302,0.7385189
2022-11-25 08:24:00,5.9957,5.9957,5.9957,5.9957,0.63136076
2022-11-25 08:25:00,6.0334,6.0334,6.0334,6.0334,0.50011322
2022-11-25 08:28:00,5.9963,5.9963,5.9963,5.9963,0.49043065
2022-11-25 08:31:00,5.9995,5.9995,5.9995,5.9995,0.55107877
2022-11-25 08:34:00,5.9831,5.9831,5.9831,5.9831,0.75430001
2022-11-25 08:36:00,5.9823,5.9823,5.9823,5.9823,0.41806005
2022-11-25 08:39:00,5.9829,5.9829,5.9829,5.9829,0.59930649
2022-11-25 08:42:00,5.9773,5.9773,5.9773,5.9773,0.67599102
2022-11-25 08:48:00,5.9781,5.9964,5.9964,5.9781,1.22619225
2022-11-25 08:51:00,5.9811,5.9811,5.9811,5.9811,0.59920397
2022-11-25 08:57:00,5.9809,5.9809,5.9809,5.9809,0.42745566
2022-11-25 09:00:00,5.9884,6.0192,6.0192,5.9884,0.82383234
2022-11-25 09:04:00,6.0263,6.0263,6.0263,6.0263,0.77509883
2022-11-25 09:06:00,6.0079,6.0079,6.0079,6.0079,0.41371057
2022-11-25 09:09:00,6.0093,6.0093,6.0093,6.0093,0.64005023
2022-11-25 09:12:00,5.9965,5.9965,5.9965,5.9965,0.66971034
2022-11-25 09:15:00,5.9822,5.9822,5.9822,5.9822,0.42610762
2022-11-25 09:18:00,5.964,5.964,5.964,5.964,0.6012709
2022-11-25 09:21:00,5.971,5.971,5.971,5.971,0.65781415
2022-11-25 09:24:00,5.9551,5.9551,5.9551,5.9551,0.7071033
2022-11-25 09:29:00,5.9674,5.9674,5.9674,5.9674,0.58481996
2022-11-25 09:31:00,5.9519,5.9519,5.9519,5.9519,0.61443193
2022-11-25 09:32:00,5.9679,5.9679,5.9679,5.9679,0.66614986
2022-11-25 09:34:00,5.9678,5.9678,5.9678,5.9678,0.46141091
2022-11-25 09:37:00,5.9479,5.9479,5.9479,5.9479,0.71533379
2022-11-25 09:40:00,5.955,5.9701,5.9701,5.955,1.29578224
2022-11-25 09:43:00,5.9487,5.9638,5.9638,5.9487,0.98689004
2022-11-25 09:46:00,5.9477,5.9477,5.9477,5.9477,0.7924978
2022-11-25 09:52:00,5.9637,5.9465,5.9637,5.9465,1.25515302
2022-11-25 09:55:00,5.9427,5.9427,5.9427,5.9427,0.53487157
2022-11-25 10:00:00,5.939,5.939,5.939,5.939,0.79193905
2022-11-25 10:02:00,5.9858,5.9858,5.9858,5.9858,0.7401044
2022-11-25 10:04:00,5.968,5.968,5.968,5.968,0.71087049
2022-11-25 10:05:00,5.9539,5.9539,5.9539,5.9539,0.7873551
2022-11-25 10:08:00,5.9645,5.9645,5.9645,5.9645,0.70386238
2022-11-25 10:11:00,5.9662,5.9662,5.9662,5.9662,0.78989421
2022-11-25 10:14:00,5.9734,5.9734,5.9734,5.9734,0.55757588
2022-11-25 10:17:00,5.9596,5.9596,5.9596,5.9596,0.59993566
2022-11-25 10:20:00,5.9484,5.9484,5.9484,5.9484,0.4960189
2022-11-25 10:22:00,5.9666,5.9666,5.9666,5.9666,0.42465284
2022-11-25 10:24:00,5.9647,5.9647,5.9647,5.9647,0.61832349
2022-11-25 10:25:00,5.9471,5.9471,5.9471,5.9471,0.65860169
2022-11-25 10:29:00,5.9486,5.9702,5.9702,5.9486,1.28903098
2022-11-25 10:32:00,5.9509,5.9509,5.9509,5.9509,0.76240072
2022-11-25 10:37:00,5.9517,5.9517,5.9517,5.9517,0.58760647
2022-11-25 10:39:00,5.975,5.975,5.975,5.975,0.40582381
2022-11-25 10:42:00,5.9761,5.9761,5.9761,5.9761,0.72586304
2022-11-25 10:44:00,5.9463,5.9463,5.9463,5.9463,0.45784646
2022-11-25 10:47:00,5.9508,5.9508,5.9508,5.9508,0.52799175
2022-11-25 10:50:00,5.9693,5.9693,5.9693,5.9693,0.78294886
2022-11-25 10:53:00,5.9693,5.9693,5.9693,5.9693,0.57685402
2022-11-25 10:56:00,5.9657,5.9481,5.9657,5.9481,1.17980518
2022-11-25 10:59:00,5.9695,5.9695,5.9695,5.9695,0.46236345
2022-11-25 11:02:00,5.9684,5.9684,5.9684,5.9684,0.55287025
2022-11-25 11:05:00,5.9656,5.9656,5.9656,5.9656,0.67069088
2022-11-25 11:08:00,5.979,5.979,5.979,5.979,0.5717322
2022-11-25 11:10:00,5.9519,5.9519,5.9519,5.9519,0.67054033
2022-11-25 11:13:00,5.9668,5.9668,5.9668,5.9668,0.4369789
2022-11-25 11:15:00,5.9961,5.9961,5.9961,5.9961,0.73601783
2022-11-25 11:18:00,5.9806,5.9806,5.9806,5.9806,0.70703262
2022-11-25 11:21:00,5.9877,5.9877,5.9877,5.9877,0.53540558
2022-11-25 11:24:00,5.9905,5.9905,5.9905,5.9905,0.50493919
