time,open,close,high,low,volume
2022-11-25 07:50:00,3.256,3.2553,3.256,3.2553,134.3896798
2022-11-25 07:56:00,3.2569,3.2684,3.2684,3.2569,0.98648762
2022-11-25 07:59:00,3.264,3.264,3.264,3.264,0.66773901
2022-11-25 08:00:00,3.2669,3.2669,3.2669,3.2669,0.55354072
2022-11-25 08:01:00,3.2589,3.2589,3.2589,3.2589,0.73754551
2022-11-25 08:03:00,3.2626,3.2626,3.2626,3.2626,0.79615379
2022-11-25 08:06:00,3.2576,3.2576,3.2576,3.2576,0.42282883
2022-11-25 08:08:00,3.2521,3.2571,3.2571,3.2521,14.669774490000002
2022-11-25 08:10:00,3.2524,3.2524,3.2524,3.2524,0.73517075
2022-11-25 08:11:00,3.2524,3.2524,3.2524,3.2524,0.0012428
2022-11-25 08:14:00,3.2465,3.2465,3.2465,3.2465,0.79824086
2022-11-25 08:15:00,3.2504,3.2504,3.2504,3.2504,0.63424825
2022-11-25 08:16:00,3.253,3.253,3.253,3.253,0.43029948
2022-11-25 08:19:00,3.2476,3.2476,3.2476,3.2476,0.5699701
2022-11-25 08:20:00,3.2527,3.2527,3.2527,3.2527,0.56330765
2022-11-25 08:21:00,3.2527,3.2572,3.2572,3.2527,335.1
2022-11-25 08:22:00,3.2529,3.2529,3.2529,3.2529,0.7331806
2022-11-25 08:23:00,3.2523,3.2523,3.2523,3.2523,0.63243958
2022-11-25 08:24:00,3.2461,3.2461,3.2461,3.2461,0.78711703
2022-11-25 08:27:00,3.2415,3.2415,3.2415,3.2415,0.54207783
2022-11-25 08:31:00,3.2381,3.2381,3.2381,3.2381,0.68550699
2022-11-25 08:34:00,3.2402,3.2402,3.2402,3.2402,0.60545635
2022-11-25 08:35:00,3.2426,3.2426,3.2426,3.2426,0.41192672
2022-11-25 08:36:00,3.2469,3.2469,3.2469,3.2469,0.41892193
2022-11-25 08:38:00,3.2421,3.2421,3.2421,3.2421,0.48594273
2022-11-25 08:46:00,3.2452,3.2452,3.2452,3.2452,0.53693905
2022-11-25 08:47:00,3.2503,3.2503,3.2503,3.2503,0.73543497
2022-11-25 08:49:00,3.2462,3.2462,3.2462,3.2462,13.5
2022-11-25 08:50:00,3.2483,3.2483,3.2483,3.2483,0.73317235
2022-11-25 08:53:00,3.2431,3.2431,3.2431,3.2431,0.69558509
2022-11-25 08:54:00,3.248,3.248,3.248,3.248,0.5745183
2022-11-25 08:55:00,3.2423,3.2423,3.2423,3.2423,0.53998463
2022-11-25 09:11:00,3.2476,3.2476,3.2476,3.2476,0.50392363
2022-11-25 09:12:00,3.2476,3.2476,3.2476,3.2476,0.05602551
2022-11-25 09:15:00,3.2427,3.2427,3.2427,3.2427,0.76512259
2022-11-25 09:16:00,3.2466,3.2466,3.2466,3.2466,0.7660186
2022-11-25 09:17:00,3.2421,3.2421,3.2421,3.2421,0.69996472
2022-11-25 09:18:00,3.2419,3.2419,3.2419,3.2419,0.7796683
2022-11-25 09:19:00,3.2373,3.2373,3.2373,3.2373,0.43406643
2022-11-25 09:21:00,3.2324,3.2324,3.2324,3.2324,0.6627716
2022-11-25 09:28:00,3.2353,3.2353,3.2353,3.2353,0.76871934
2022-11-25 09:38:00,3.2306,3.2306,3.2306,3.2306,0.72513187
2022-11-25 09:41:00,3.2328,3.2328,3.2328,3.2328,0.69146813
2022-11-25 09:47:00,3.2312,3.226,3.2312,3.226,0.95039872
2022-11-25 09:48:00,3.2217,3.2217,3.2217,3.2217,0.71028674
2022-11-25 09:59:00,3.2248,3.2248,3.2248,3.2248,0.42928956
2022-11-25 10:01:00,3.2194,3.2194,3.2194,3.2194,0.54339988
2022-11-25 10:02:00,3.2234,3.2234,3.2234,3.2234,0.59377694
2022-11-25 10:03:00,3.2173,3.2173,3.2173,3.2173,0.6458185
