time,open,close,high,low,volume
2022-11-25 07:52:00,1.0392,1.0307,1.0392,1.0307,6.054272490000001
2022-11-25 07:54:00,1.0375,1.0375,1.0375,1.0375,3.79656439
2022-11-25 07:57:00,1.0392,1.0392,1.0392,1.0392,2.23124629
2022-11-25 08:00:00,1.0392,1.0392,1.0392,1.0392,2.64607488
2022-11-25 08:01:00,1.033,1.033,1.033,1.033,3.15018699
2022-11-25 08:03:00,1.0383,1.0383,1.0383,1.0383,3.26989427
2022-11-25 08:06:00,1.0392,1.0392,1.0392,1.0392,2.91470343
2022-11-25 08:08:00,1.0392,1.0392,1.0392,1.0392,0.09915699
2022-11-25 08:11:00,1.0398,1.0398,1.0398,1.0398,2.98203228
2022-11-25 08:12:00,1.0308,1.0308,1.0308,1.0308,3.98777879
2022-11-25 08:14:00,1.0387,1.0387,1.0387,1.0387,3.08387681
2022-11-25 08:17:00,1.0398,1.0398,1.0398,1.0398,2.11332878
2022-11-25 08:20:00,1.0398,1.0398,1.0398,1.0398,2.44560421
2022-11-25 08:23:00,1.0328,1.0328,1.0328,1.0328,2.0
2022-11-25 08:28:00,1.0314,1.0314,1.0314,1.0314,2.0
2022-11-25 08:29:00,1.0314,1.0314,1.0314,1.0314,1.4258365
2022-11-25 08:31:00,1.0291,1.0285,1.0291,1.0285,56.09999999
2022-11-25 08:32:00,1.0285,1.0285,1.0285,1.0285,1e-08
2022-11-25 08:56:00,1.0292,1.0292,1.0292,1.0292,2.0
2022-11-25 09:30:00,1.0303,1.0303,1.0303,1.0303,2.0
2022-11-25 09:31:00,1.0303,1.0303,1.0303,1.0303,1.11705571
2022-11-25 09:33:00,1.0327,1.0327,1.0327,1.0327,3.33112946
2022-11-25 09:34:00,1.0327,1.0327,1.0327,1.0327,0.47926934
2022-11-25 09:37:00,1.0313,1.0313,1.0313,1.0313,2.0
2022-11-25 09:38:00,1.0313,1.0313,1.0313,1.0313,1.52049882
2022-11-25 09:50:00,1.0297,1.0297,1.0297,1.0297,2.0
2022-11-25 09:51:00,1.0262,1.0262,1.0262,1.0262,2.87323416
2022-11-25 09:54:00,1.0298,1.0298,1.0298,1.0298,3.37674175
2022-11-25 10:05:00,1.0294,1.0356,1.0356,1.0294,381.31771964
2022-11-25 10:08:00,1.0304,1.0263,1.0304,1.0263,5.429291859999999
2022-11-25 10:11:00,1.0307,1.0307,1.0307,1.0307,2.0
2022-11-25 10:14:00,1.0337,1.0337,1.0337,1.0337,3.7534041499999997
2022-11-25 10:16:00,1.0347,1.0347,1.0347,1.0347,2.0
2022-11-25 10:19:00,1.0335,1.0335,1.0335,1.0335,3.1843736
2022-11-25 10:20:00,1.0269,1.0269,1.0269,1.0269,3.56898602
2022-11-25 10:23:00,1.0314,1.0314,1.0314,1.0314,2.77327452
2022-11-25 10:25:00,1.0355,1.0355,1.0355,1.0355,2.0
2022-11-25 10:26:00,1.0355,1.0355,1.0355,1.0355,0.02280073
2022-11-25 10:29:00,1.0359,1.0262,1.0359,1.0262,5.54021246
2022-11-25 10:32:00,1.0343,1.0343,1.0343,1.0343,3.98767002
2022-11-25 10:34:00,1.036,1.036,1.036,1.036,2.67183473
2022-11-25 10:37:00,1.036,1.036,1.036,1.036,2.30714913
2022-11-25 10:40:00,1.036,1.036,1.036,1.036,2.22482602
2022-11-25 10:41:00,1.0274,1.0274,1.0274,1.0274,2.33168022
2022-11-25 10:43:00,1.036,1.036,1.036,1.036,2.06087283
2022-11-25 10:46:00,1.036,1.0292,1.036,1.0292,5.010372670000001
2022-11-25 10:49:00,1.0349,1.0285,1.0349,1.0285,6.02578366
2022-11-25 10:52:00,1.0349,1.0349,1.0349,1.0349,3.48239532
2022-11-25 10:55:00,1.036,1.036,1.036,1.036,3.42512441
2022-11-25 10:57:00,1.036,1.036,1.036,1.036,2.43005853
2022-11-25 10:58:00,1.0286,1.0286,1.0286,1.0286,3.99175265
2022-11-25 11:00:00,1.0347,1.0347,1.0347,1.0347,2.1922408
2022-11-25 11:03:00,1.0347,1.0347,1.0347,1.0347,3.51617357
2022-11-25 11:04:00,1.0294,1.0294,1.0294,1.0294,2.09493037
2022-11-25 11:06:00,1.036,1.036,1.036,1.036,3.53574623
2022-11-25 11:09:00,1.036,1.0281,1.036,1.0281,5.0699311
2022-11-25 11:12:00,1.0343,1.0343,1.0343,1.0343,2.41566918
2022-11-25 11:15:00,1.036,1.0299,1.036,1.0299,7.045073110000001
2022-11-25 11:16:00,1.0351,1.0351,1.0351,1.0351,4.0
2022-11-25 11:17:00,1.036,1.036,1.036,1.036,2.0
2022-11-25 11:18:00,1.036,1.036,1.036,1.036,0.834987
2022-11-25 11:20:00,1.0374,1.0374,1.0374,1.0374,3.75558712
2022-11-25 11:23:00,1.0374,1.031,1.0374,1.031,4.766109950000001
2022-11-25 11:26:00,1.0373,1.0373,1.0373,1.0373,2.57109245
2022-11-25 11:27:00,1.0321,1.0321,1.0321,1.0321,2.67095083
2022-11-25 11:29:00,1.0374,1.0374,1.0374,1.0374,3.66661966
2022-11-25 11:30:00,1.0321,1.0321,1.0321,1.0321,2.39766441
2022-11-25 11:32:00,1.0374,1.0374,1.0374,1.0374,3.4461546
2022-11-25 11:35:00,1.0374,1.0374,1.0374,1.0374,3.61746824
2022-11-25 11:37:00,1.0374,1.0374,1.0374,1.0374,2.25042179
2022-11-25 11:40:00,1.0374,1.0374,1.0374,1.0374,3.09049777
2022-11-25 11:43:00,1.0374,1.0374,1.0374,1.0374,3.78985063
2022-11-25 11:45:00,1.0374,1.0374,1.0374,1.0374,2.13189894
2022-11-25 11:46:00,1.0313,1.0313,1.0313,1.0313,2.05782315
2022-11-25 11:49:00,1.0374,1.0374,1.0374,1.0374,0.43556107
2022-11-25 11:52:00,1.0383,1.0383,1.0383,1.0383,2.28055991
2022-11-25 11:54:00,1.0396,1.0396,1.0396,1.0396,2.2521525
2022-11-25 11:57:00,1.0396,1.0396,1.0396,1.0396,3.76430657
2022-11-25 11:58:00,1.0312,1.0312,1.0312,1.0312,2.22079458
2022-11-25 12:01:00,1.0385,1.0385,1.0385,1.0385,2.32191901
2022-11-25 12:03:00,1.0396,1.0396,1.0396,1.0396,3.6922358
2022-11-25 12:06:00,1.0396,1.0396,1.0396,1.0396,3.4730345
2022-11-25 12:09:00,1.0396,1.0332,1.0396,1.0332,5.54789396
2022-11-25 12:12:00,1.0378,1.0378,1.0378,1.0378,3.85858769
2022-11-25 12:15:00,1.0396,1.0396,1.0396,1.0396,2.47763043
2022-11-25 12:18:00,1.0396,1.0329,1.0396,1.0329,5.54698741
2022-11-25 12:21:00,1.0387,1.0336,1.0387,1.0336,6.26077118
2022-11-25 12:24:00,1.0381,1.0381,1.0381,1.0381,3.97233372
2022-11-25 12:27:00,1.0396,1.0396,1.0396,1.0396,2.34974886
2022-11-25 12:29:00,1.0396,1.0396,1.0396,1.0396,0.50398688
2022-11-25 12:32:00,1.0398,1.0398,1.0398,1.0398,2.0714733
2022-11-25 12:35:00,1.0398,1.0398,1.0398,1.0398,2.42811605
2022-11-25 12:38:00,1.0398,1.0398,1.0398,1.0398,3.73389229
2022-11-25 12:41:00,1.0398,1.0398,1.0398,1.0398,2.94999487
2022-11-25 12:44:00,1.0398,1.0398,1.0398,1.0398,2.87379965
2022-11-25 13:09:00,1.0384,1.0384,1.0384,1.0384,3.07591403
2022-11-25 13:43:00,1.0369,1.0369,1.0369,1.0369,2.0
2022-11-25 13:57:00,1.0384,1.0384,1.0384,1.0384,2.0
2022-11-25 14:02:00,1.0373,1.0373,1.0373,1.0373,2.0
2022-11-25 14:03:00,1.0373,1.0373,1.0373,1.0373,1.08581229
2022-11-25 14:09:00,1.0357,1.0361,1.0361,1.0357,3.51284887
2022-11-25 14:26:00,1.0367,1.0367,1.0367,1.0367,2.0
2022-11-25 14:47:00,1.0374,1.0374,1.0374,1.0374,2.0
2022-11-25 14:51:00,1.0376,1.0376,1.0376,1.0376,2.0135551
2022-11-25 14:54:00,1.0361,1.0361,1.0361,1.0361,2.0
2022-11-25 14:56:00,1.0375,1.0375,1.0375,1.0375,3.34011614
2022-11-25 15:02:00,1.0379,1.0379,1.0379,1.0379,2.0
2022-11-25 15:11:00,1.0363,1.0363,1.0363,1.0363,3.20998897
2022-11-25 15:18:00,1.0368,1.0368,1.0368,1.0368,2.0
2022-11-25 15:33:00,1.0369,1.0369,1.0369,1.0369,2.0
2022-11-25 15:35:00,1.0375,1.0375,1.0375,1.0375,3.27090675
2022-11-25 15:36:00,1.0325,1.0325,1.0325,1.0325,2.40573917
2022-11-25 15:39:00,1.0368,1.0368,1.0368,1.0368,2.0
2022-11-25 15:46:00,1.0352,1.0352,1.0352,1.0352,2.0
2022-11-25 15:52:00,1.0355,1.0355,1.0355,1.0355,2.0
2022-11-25 15:54:00,1.0366,1.0366,1.0366,1.0366,2.0
2022-11-25 16:03:00,1.0363,1.0363,1.0363,1.0363,2.0
2022-11-25 16:06:00,1.0348,1.0303,1.0348,1.0303,6.30386687
2022-11-25 16:09:00,1.0342,1.0342,1.0342,1.0342,2.0
2022-11-25 16:12:00,1.0322,1.0322,1.0322,1.0322,3.34759543
2022-11-25 16:20:00,1.0307,1.0307,1.0307,1.0307,3.59087
2022-11-25 16:21:00,1.029,1.029,1.029,1.029,24.470000000000002
