time,open,close,high,low,volume
2022-11-25 08:27:00,0.0077471,0.0072,0.0077471,0.0072,19203.56108203
2022-11-25 08:28:00,0.007091,0.007593,0.007612,0.007091,40676.972140080004
2022-11-25 08:45:00,0.007587,0.007587,0.007587,0.007587,172.03704387
2022-11-25 09:09:00,0.007582,0.007582,0.007582,0.007582,146.12547371
2022-11-25 10:08:00,0.007518,0.007518,0.007518,0.007518,6240.625
2022-11-25 10:21:00,0.007517,0.007517,0.007517,0.007517,559.375
2022-11-25 11:10:00,0.0074089,0.007448,0.0074529,0.0074089,13249.063745039999
2022-11-25 11:29:00,0.0076559,0.0076559,0.0076559,0.0076559,3586.02165849
2022-11-25 12:50:00,0.007868,0.007868,0.007868,0.007868,6240.625
2022-11-25 12:52:00,0.007867,0.007867,0.007867,0.007867,6259.375
2022-11-25 12:53:00,0.007858,0.007858,0.007858,0.007858,6240.625
2022-11-25 16:00:00,0.007833,0.007833,0.007833,0.007833,6240.625
2022-11-25 16:56:00,0.007808,0.007808,0.007808,0.007808,6240.625
2022-11-25 18:45:00,0.007858,0.007858,0.007858,0.007858,6240.625
2022-11-25 19:00:00,0.007828,0.007828,0.007828,0.007828,6240.625
2022-11-25 21:11:00,0.007827,0.007827,0.007827,0.007827,6259.375
2022-11-25 21:16:00,0.007828,0.007828,0.007828,0.007828,6240.625
2022-11-26 00:18:00,0.007867,0.007867,0.007867,0.007867,6240.625
2022-11-26 03:06:00,0.007843,0.007843,0.007843,0.007843,6240.625
2022-11-26 08:59:00,0.007807,0.007807,0.007807,0.007807,6240.625
