time,open,close,high,low,volume
2022-11-25 07:54:00,4.3587,4.3507,4.3587,4.3507,23.778274000000003
2022-11-25 07:56:00,4.3507,4.3507,4.3507,4.3507,40.22667704
2022-11-25 07:58:00,4.3588,4.3588,4.3588,4.3588,40.1515676
2022-11-25 07:59:00,4.3612,4.361,4.3612,4.3601,65.65888132
2022-11-25 08:00:00,4.3583,4.3583,4.3583,4.3583,0.07036046
2022-11-25 08:02:00,4.3682,4.367,4.3682,4.367,349.371
2022-11-25 08:03:00,4.366,4.3638,4.366,4.3638,58.21215545
2022-11-25 08:04:00,4.3609,4.3609,4.3609,4.3609,40.12945976
2022-11-25 08:05:00,4.3603,4.3603,4.3603,4.3603,40.138707159999996
2022-11-25 08:07:00,4.3512,4.3512,4.3512,4.3512,14.1188
2022-11-25 08:10:00,4.3438,4.3438,4.3438,4.3438,29.48524537
2022-11-25 08:11:00,4.3463,4.3424,4.3463,4.3413,941.421
2022-11-25 08:19:00,4.3339,4.3339,4.3339,4.3339,0.00196005
2022-11-25 08:25:00,4.318,4.318,4.318,4.318,15.6441
2022-11-25 08:33:00,4.3286,4.3286,4.3286,4.3286,101.15203468
2022-11-25 08:34:00,4.3325,4.3325,4.3325,4.3325,40.41686458
2022-11-25 08:44:00,4.3379,4.3341,4.3379,4.3341,0.0027654999999999997
2022-11-25 08:45:00,4.3316,4.3316,4.3316,4.3316,0.12123109
2022-11-25 08:55:00,4.3345,4.3345,4.3345,4.3345,0.00170279
2022-11-25 09:07:00,4.3323,4.3323,4.3323,4.3323,0.01800811
2022-11-25 09:11:00,4.337,4.337,4.337,4.337,15.0613
2022-11-25 09:13:00,4.3245,4.3206,4.3245,4.3206,141.69204183
2022-11-25 09:19:00,4.3186,4.319,4.319,4.3172,201.7404
2022-11-25 09:20:00,4.3126,4.3406,4.3406,4.3126,568.1081587900001
2022-11-25 09:21:00,4.3174,4.3106,4.3174,4.3106,202.80852082
2022-11-25 09:22:00,4.3068,4.3068,4.3068,4.3068,40.62954891
2022-11-25 09:23:00,4.3198,4.3198,4.3198,4.3198,40.53718477
2022-11-25 09:24:00,4.3217,4.3236,4.3236,4.3206,141.82020874
2022-11-25 09:25:00,4.3225,4.3225,4.3225,4.3225,40.51271188
2022-11-25 09:35:00,4.3198,4.3198,4.3198,4.3198,0.00186117
2022-11-25 09:37:00,4.3104,4.3076,4.3104,4.3076,336.18699999999995
2022-11-25 09:43:00,4.3002,4.3002,4.3002,4.3002,40.72784321
2022-11-25 09:45:00,4.3085,4.3101,4.3101,4.3085,90.43230957
2022-11-25 09:48:00,4.2964,4.2964,4.2964,4.2964,61.08666113
2022-11-25 09:55:00,4.2935,4.2935,4.2935,4.2935,0.14794398
2022-11-25 10:02:00,4.3033,4.3033,4.3033,4.3033,40.9475
2022-11-25 10:04:00,4.2936,4.2936,4.2936,4.2936,298.431
2022-11-25 10:13:00,4.3232,4.3232,4.3232,4.3232,103.22066519
2022-11-25 10:14:00,4.3265,4.3318,4.3318,4.3265,111.57635827
2022-11-25 10:23:00,4.3279,4.3279,4.3279,4.3279,0.00127234
2022-11-25 10:34:00,4.332,4.3291,4.332,4.3291,0.0028222
2022-11-25 10:44:00,4.3336,4.3336,4.3336,4.3336,0.00112205
2022-11-25 10:54:00,4.3363,4.3363,4.3363,4.3363,0.00131085
2022-11-25 10:59:00,4.3339,4.3339,4.3339,4.3339,41.8902
2022-11-25 11:09:00,4.3487,4.3487,4.3487,4.3487,0.00196879
2022-11-25 11:14:00,4.3594,4.3594,4.3594,4.3594,16.5034
2022-11-25 11:15:00,4.371,4.3501,4.3747,4.3501,788.0006399900001
2022-11-25 11:16:00,4.3718,4.3886,4.3886,4.3718,490.79849859
2022-11-25 11:17:00,4.3875,4.3853,4.3875,4.3853,79.85202101
2022-11-25 11:18:00,4.3912,4.3912,4.3912,4.3912,39.88137303
2022-11-25 11:28:00,4.3902,4.3902,4.3902,4.3902,294.495
2022-11-25 11:30:00,4.392,4.3926,4.3926,4.392,604.164
2022-11-25 11:37:00,4.3888,4.3888,4.3888,4.3888,15.0567
2022-11-25 11:42:00,4.3797,4.3797,4.3797,4.3797,62.5
2022-11-25 11:47:00,4.3706,4.3706,4.3706,4.3706,12.7019
2022-11-25 11:48:00,4.3734,4.3734,4.3734,4.3734,62.5
2022-11-25 11:52:00,4.3569,4.3569,4.3569,4.3569,29.3563
2022-11-25 12:01:00,4.365,4.365,4.365,4.365,0.00102147
2022-11-25 12:11:00,4.3735,4.3735,4.3735,4.3735,0.00121838
2022-11-25 12:20:00,4.3811,4.3811,4.3811,4.3811,0.00192945
2022-11-25 12:22:00,4.3874,4.3874,4.3874,4.3874,7.4227
2022-11-25 12:26:00,4.3816,4.3816,4.3816,4.3816,0.10953608
2022-11-25 12:35:00,4.3951,4.3951,4.3951,4.3951,0.00143912
2022-11-25 12:45:00,4.3574,4.3574,4.3574,4.3574,0.00194465
2022-11-25 12:46:00,4.3487,4.3487,4.3487,4.3487,0.00148692
2022-11-25 12:54:00,4.3436,4.3436,4.3436,4.3436,0.00133251
2022-11-25 12:55:00,4.3457,4.3457,4.3457,4.3457,0.00129105
2022-11-25 13:00:00,4.3404,4.3404,4.3404,4.3404,35.6344
2022-11-25 13:09:00,4.3318,4.3318,4.3318,4.3318,0.00170511
2022-11-25 13:14:00,4.3412,4.3412,4.3412,4.3412,62.5
2022-11-25 13:15:00,4.3382,4.3382,4.3382,4.3382,80.77083501
2022-11-25 13:23:00,4.3532,4.3532,4.3532,4.3532,0.00192637
2022-11-25 13:28:00,4.3752,4.3752,4.3752,4.3752,294.16499999999996
2022-11-25 13:29:00,4.3797,4.3797,4.3797,4.3797,17.8414
2022-11-25 13:37:00,4.4087,4.4087,4.4087,4.4087,0.43572118
2022-11-25 13:38:00,4.4059,4.4059,4.4059,4.4059,299.693
