time,open,close,high,low,volume
2022-11-25 07:54:00,4.3504,4.3504,4.3504,4.3504,125.0
2022-11-25 07:56:00,4.3504,4.3562,4.3562,4.3504,144.70826309
2022-11-25 07:57:00,4.3691,4.3691,4.3691,4.3691,16.3072
2022-11-25 07:58:00,4.3593,4.3605,4.3605,4.3593,89.44579999999999
2022-11-25 07:59:00,4.3605,4.3543,4.3605,4.3543,100.3914216
2022-11-25 08:00:00,4.3624,4.3624,4.3624,4.3624,26.5773
2022-11-25 08:02:00,4.3659,4.3613,4.3666,4.3613,725.90080009
2022-11-25 08:03:00,4.3634,4.3634,4.3634,4.3634,40.10766681
2022-11-25 08:04:00,4.3611,4.3611,4.3611,4.3611,40.12909479
2022-11-25 08:05:00,4.3575,4.3575,4.3575,4.3575,40.1599809
2022-11-25 08:07:00,4.345,4.345,4.345,4.345,40.28044786
2022-11-25 08:10:00,4.3473,4.3435,4.3473,4.3435,319.78519177
2022-11-25 08:11:00,4.3461,4.3433,4.3477,4.3409,2408.97201242
2022-11-25 08:12:00,4.3452,4.3452,4.3452,4.3452,40.27786192
2022-11-25 08:15:00,4.344,4.344,4.344,4.344,40.31824988
2022-11-25 08:20:00,4.3314,4.3314,4.3314,4.3314,40.40447917
2022-11-25 08:22:00,4.3258,4.3258,4.3258,4.3258,40.45826325
2022-11-25 08:23:00,4.3228,4.3187,4.3228,4.3187,81.01191721000001
2022-11-25 08:25:00,4.3178,4.3218,4.3218,4.3178,184.3927
2022-11-25 08:33:00,4.3286,4.3286,4.3286,4.3286,40.460783
2022-11-25 08:34:00,4.3335,4.3284,4.3335,4.3284,107.70770541
2022-11-25 08:39:00,4.3332,4.3332,4.3332,4.3332,0.02834771
2022-11-25 08:40:00,4.3312,4.3341,4.3342,4.3312,437.90231497
2022-11-25 08:42:00,4.3361,4.3361,4.3361,4.3361,104.8304
2022-11-25 08:56:00,4.3406,4.3439,4.3439,4.3406,0.00202846
2022-11-25 08:58:00,4.3376,4.3376,4.3376,4.3376,40.3467006
2022-11-25 09:08:00,4.3329,4.3329,4.3329,4.3329,0.00708685
2022-11-25 09:09:00,4.3352,4.3352,4.3352,4.3352,0.00919024
2022-11-25 09:10:00,4.3309,4.3309,4.3309,4.3309,34.8127
