time,open,close,high,low,volume
2022-11-25 07:51:00,0.22668,0.22668,0.22668,0.22668,11.6368894
2022-11-25 07:56:00,0.22677,0.22601,0.22677,0.22601,18.617255909999997
2022-11-25 07:58:00,0.22678,0.22678,0.22678,0.22678,10.36952356
2022-11-25 08:01:00,0.22683,0.22683,0.22683,0.22683,8.38751408
2022-11-25 08:06:00,0.22686,0.22686,0.22686,0.22686,11.08030172
2022-11-25 08:07:00,0.22582,0.22582,0.22582,0.22582,8.73006418
2022-11-25 08:10:00,0.22676,0.22676,0.22676,0.22676,7.1520974
2022-11-25 08:13:00,0.22656,0.22656,0.22656,0.22656,7.77413748
2022-11-25 08:19:00,0.22654,0.22654,0.22654,0.22654,7.02573925
2022-11-25 08:22:00,0.22662,0.22662,0.22662,0.22662,8.77679615
2022-11-25 08:25:00,0.22643,0.22643,0.22643,0.22643,11.80285267
2022-11-25 08:26:00,0.22565,0.22565,0.22565,0.22565,8.37268017
2022-11-25 08:28:00,0.22626,0.22626,0.22626,0.22626,8.68972405
2022-11-25 08:31:00,0.2267,0.2267,0.2267,0.2267,9.47586599
2022-11-25 08:34:00,0.22662,0.22662,0.22662,0.22662,11.32378326
2022-11-25 08:35:00,0.22592,0.22592,0.22592,0.22592,8.5154536
2022-11-25 08:36:00,0.22657,0.22658,0.22658,0.22657,79.51802608
2022-11-25 08:38:00,0.22652,0.22652,0.22652,0.22652,11.14341567
2022-11-25 08:39:00,0.2259,0.2259,0.2259,0.2259,10.84865056
2022-11-25 08:41:00,0.22652,0.22652,0.22652,0.22652,9.43677905
2022-11-25 08:42:00,0.22588,0.22588,0.22588,0.22588,8.02023796
2022-11-25 08:44:00,0.22663,0.22663,0.22663,0.22663,8.39032279
2022-11-25 08:49:00,0.22658,0.22658,0.22658,0.22658,11.68287864
2022-11-25 08:52:00,0.22653,0.22653,0.22653,0.22653,11.03884032
2022-11-25 09:00:00,0.22701,0.22701,0.22701,0.22701,7.65932411
2022-11-25 09:03:00,0.22682,0.22682,0.22682,0.22682,8.7284514
2022-11-25 09:19:00,0.22677,0.22677,0.22677,0.22677,11.47899658
2022-11-25 09:22:00,0.22642,0.22642,0.22642,0.22642,8.26128599
2022-11-25 09:24:00,0.22681,0.22681,0.22681,0.22681,8.53243309
2022-11-25 09:28:00,0.2274,0.2274,0.2274,0.2274,11.21327396
2022-11-25 09:35:00,0.22683,0.22683,0.22683,0.22683,10.48545522
2022-11-25 09:45:00,0.22732,0.22732,0.22732,0.22732,10.23765761
2022-11-25 09:48:00,0.22723,0.22723,0.22723,0.22723,7.86974667
2022-11-25 09:50:00,0.22715,0.22715,0.22715,0.22715,11.13330291
2022-11-25 10:03:00,0.22726,0.22641,0.22726,0.22641,18.70369856
2022-11-25 10:06:00,0.22717,0.22717,0.22717,0.22717,9.61608339
2022-11-25 10:09:00,0.22716,0.22716,0.22716,0.22716,8.50146413
2022-11-25 10:12:00,0.22835,0.22766,0.22835,0.22766,16.47252712
2022-11-25 10:15:00,0.22856,0.22856,0.22856,0.22856,11.66867983
2022-11-25 10:18:00,0.22809,0.22748,0.22809,0.22748,18.2195409
2022-11-25 10:21:00,0.22845,0.22845,0.22845,0.22845,6.0466326
2022-11-25 10:24:00,0.22824,0.22824,0.22824,0.22824,11.65594019
2022-11-25 10:26:00,0.22815,0.22815,0.22815,0.22815,8.76325865
2022-11-25 10:29:00,0.22884,0.22884,0.22884,0.22884,9.50460565
2022-11-25 10:31:00,0.22856,0.22856,0.22856,0.22856,8.44082307
2022-11-25 10:32:00,0.22792,0.22792,0.22792,0.22792,8.50573375
2022-11-25 10:34:00,0.22856,0.22856,0.22856,0.22856,9.69616905
2022-11-25 10:37:00,0.22917,0.22917,0.22917,0.22917,10.66559276
2022-11-25 10:40:00,0.22908,0.22908,0.22908,0.22908,9.46586451
2022-11-25 10:43:00,0.22895,0.22895,0.22895,0.22895,11.73793496
2022-11-25 10:44:00,0.2282,0.2282,0.2282,0.2282,10.95769247
2022-11-25 10:47:00,0.22926,0.22926,0.22926,0.22926,10.4115416
2022-11-25 10:49:00,0.22898,0.22898,0.22898,0.22898,10.32086714
2022-11-25 10:54:00,0.22948,0.22948,0.22948,0.22948,11.34944606
2022-11-25 10:57:00,0.22948,0.22948,0.22948,0.22948,9.66472624
2022-11-25 11:00:00,0.22924,0.22924,0.22924,0.22924,7.79075733
2022-11-25 11:03:00,0.22991,0.22914,0.22991,0.22914,18.75945612
2022-11-25 11:05:00,0.23027,0.23027,0.23027,0.23027,8.08999121
2022-11-25 11:06:00,0.22943,0.22943,0.22943,0.22943,10.69818979
2022-11-25 11:08:00,0.23007,0.23007,0.23007,0.23007,11.56436391
2022-11-25 11:11:00,0.23037,0.23037,0.23037,0.23037,9.08384446
2022-11-25 11:14:00,0.23028,0.23028,0.23028,0.23028,6.98018616
2022-11-25 11:17:00,0.23125,0.23125,0.23125,0.23125,10.61063196
2022-11-25 11:20:00,0.23116,0.23116,0.23116,0.23116,8.78806638
2022-11-25 11:23:00,0.23055,0.23055,0.23055,0.23055,11.20211681
2022-11-25 11:28:00,0.23056,0.23056,0.23056,0.23056,10.66320863
2022-11-25 11:31:00,0.23004,0.23004,0.23004,0.23004,8.75552239
2022-11-25 11:33:00,0.22937,0.22937,0.22937,0.22937,10.02690796
2022-11-25 11:37:00,0.22948,0.22948,0.22948,0.22948,7.94102394
2022-11-25 11:42:00,0.22885,0.22911,0.22911,0.22885,17.90131605
2022-11-25 11:45:00,0.22904,0.22904,0.22904,0.22904,8.70583299
2022-11-25 11:48:00,0.22889,0.22889,0.22889,0.22889,11.68171882
2022-11-25 11:49:00,0.22831,0.22831,0.22831,0.22831,8.76487198
2022-11-25 11:52:00,0.22907,0.22907,0.22907,0.22907,7.4893821
2022-11-25 11:55:00,0.22917,0.22917,0.22917,0.22917,10.25656383
2022-11-25 11:56:00,0.22854,0.22854,0.22854,0.22854,8.16206927
2022-11-25 11:59:00,0.229,0.229,0.229,0.229,10.36496182
2022-11-25 12:01:00,0.22896,0.22829,0.22896,0.22829,18.6401764
2022-11-25 12:04:00,0.22877,0.22877,0.22877,0.22877,11.12135375
2022-11-25 12:05:00,0.22824,0.22824,0.22824,0.22824,7.01048312
2022-11-25 12:08:00,0.22913,0.22847,0.22913,0.22847,17.3884464
2022-11-25 12:11:00,0.22948,0.22948,0.22948,0.22948,11.60934913
2022-11-25 12:16:00,0.22955,0.22955,0.22955,0.22955,11.05967757
2022-11-25 12:18:00,0.22948,0.22948,0.22948,0.22948,10.49115334
2022-11-25 12:28:00,0.22948,0.22948,0.22948,0.22948,10.03683468
2022-11-25 12:33:00,0.2289,0.2289,0.2289,0.2289,8.54169515
2022-11-25 12:36:00,0.22939,0.22939,0.22939,0.22939,11.16049809
2022-11-25 12:38:00,0.22927,0.22927,0.22927,0.22927,6.40181793
2022-11-25 12:41:00,0.22899,0.22899,0.22899,0.22899,8.5878584
2022-11-25 12:44:00,0.22859,0.22859,0.22859,0.22859,10.64759446
2022-11-25 12:45:00,0.22793,0.22793,0.22793,0.22793,6.05405252
2022-11-25 12:51:00,0.22806,0.22806,0.22806,0.22806,8.33492335
2022-11-25 12:52:00,0.22728,0.22728,0.22728,0.22728,11.18021175
2022-11-25 12:55:00,0.22811,0.22746,0.22811,0.22746,15.098762
2022-11-25 12:57:00,0.22837,0.22837,0.22837,0.22837,11.76472684
2022-11-25 13:00:00,0.22808,0.22746,0.22808,0.22746,19.92322335
2022-11-25 13:03:00,0.2285,0.2285,0.2285,0.2285,10.3503062
2022-11-25 13:06:00,0.22788,0.22841,0.22841,0.22788,910.7509807
2022-11-25 13:08:00,0.22848,0.22848,0.22848,0.22848,11.16097392
2022-11-25 13:11:00,0.22719,0.22719,0.22719,0.22719,8.57429332
2022-11-25 13:14:00,0.2278,0.2278,0.2278,0.2278,9.13428511
2022-11-25 13:17:00,0.2279,0.2279,0.2279,0.2279,10.81262169
2022-11-25 13:44:00,0.22724,0.22724,0.22724,0.22724,7.5017469
2022-11-25 13:46:00,0.22832,0.22832,0.22832,0.22832,7.96669277
2022-11-25 13:49:00,0.22788,0.22788,0.22788,0.22788,6.76718722
2022-11-25 13:52:00,0.22721,0.22721,0.22721,0.22721,7.03467311
2022-11-25 13:54:00,0.22783,0.22783,0.22783,0.22783,8.98143357
