time,open,close,high,low,volume
2022-11-25 07:52:00,0.0061759,0.0061759,0.0061759,0.0061759,427.14877207
2022-11-25 07:58:00,0.0061761,0.0061761,0.0061761,0.0061761,490.05270702
2022-11-25 08:03:00,0.0061762,0.0061762,0.0061762,0.0061762,427.93232339
2022-11-25 08:08:00,0.0061752,0.0061752,0.0061752,0.0061752,513.73913895
2022-11-25 08:13:00,0.0061745,0.0061745,0.0061745,0.0061745,352.00541935
2022-11-25 08:19:00,0.0061754,0.0059886,0.0061754,0.0059886,954.90740929
2022-11-25 08:25:00,0.0061701,0.0061701,0.0061701,0.0061701,320.57716001
2022-11-25 08:26:00,0.0059942,0.0059942,0.0059942,0.0059942,594.15148148
2022-11-25 08:31:00,0.0061676,0.0061676,0.0061676,0.0061676,504.4271161
2022-11-25 08:37:00,0.0061676,0.006,0.0061711,0.006,926.8453224
2022-11-25 08:43:00,0.00617,0.0059947,0.0061706,0.0059947,1163.4816847000002
2022-11-25 08:49:00,0.0061704,0.0061704,0.0061704,0.0061704,315.34485547
2022-11-25 08:54:00,0.0061704,0.0061724,0.0061724,0.0061704,506.19586253
2022-11-25 08:59:00,0.0061738,0.0061738,0.0061738,0.0061738,514.50369247
2022-11-25 09:05:00,0.0061772,0.0059952,0.0061772,0.0059952,831.21648146
2022-11-25 09:10:00,0.0061721,0.0061722,0.0061722,0.0061721,445.44089916999997
2022-11-25 09:16:00,0.0061754,0.0061754,0.0061754,0.0061754,550.79719204
2022-11-25 09:22:00,0.0061737,0.0061737,0.0061737,0.0061737,589.01434826
2022-11-25 09:27:00,0.0061745,0.0061745,0.0061745,0.0061745,485.37359309
2022-11-25 09:33:00,0.0061739,0.0061739,0.0061739,0.0061739,606.69090006
2022-11-25 09:39:00,0.0061665,0.0061665,0.0061665,0.0061665,472.95151846
2022-11-25 09:44:00,0.0061727,0.0061727,0.0061727,0.0061727,448.06123441
2022-11-25 09:49:00,0.0061707,0.0061707,0.0061707,0.0061707,540.82731712
2022-11-25 09:54:00,0.0061709,0.0061709,0.0061709,0.0061709,378.90115694
2022-11-25 09:55:00,0.0059957,0.0059957,0.0059957,0.0059957,313.08910313
2022-11-25 10:00:00,0.0061651,0.0061652,0.0061652,0.0061651,530.36565386
2022-11-25 10:05:00,0.006172,0.006172,0.006172,0.006172,433.87896883
2022-11-25 10:10:00,0.0061704,0.0061704,0.0061704,0.0061704,344.86961108
2022-11-25 10:16:00,0.0061736,0.0061736,0.0061736,0.0061736,482.92282473
2022-11-25 10:22:00,0.0061716,0.0059962,0.0061716,0.0059962,714.98004784
2022-11-25 10:27:00,0.0061688,0.0059967,0.0061689,0.0059967,900.03977739
2022-11-25 10:33:00,0.0061684,0.0061696,0.0061696,0.0061684,545.96362447
2022-11-25 10:34:00,0.0059972,0.0059972,0.0059972,0.0059972,464.81647589
2022-11-25 10:39:00,0.0061697,0.0061697,0.0061697,0.0061697,354.93417919
2022-11-25 10:45:00,0.0061697,0.0061724,0.0061724,0.0061697,409.10007493
2022-11-25 10:50:00,0.0061731,0.0059977,0.0061731,0.0059977,734.63505925
2022-11-25 10:55:00,0.0061698,0.0061704,0.0061704,0.0061698,516.8004555900001
2022-11-25 11:00:00,0.006173,0.006173,0.006173,0.006173,473.83582918
2022-11-25 11:05:00,0.0061753,0.0061753,0.0061753,0.0061753,369.26433534
2022-11-25 11:06:00,0.0059982,0.0059982,0.0059982,0.0059982,350.62229441
2022-11-25 11:11:00,0.0061739,0.006174,0.006174,0.0061739,517.25309349
2022-11-25 11:12:00,0.0059987,0.0059987,0.0059987,0.0059987,545.61736627
