time,open,close,high,low,volume
2022-11-25 07:54:00,6.6385,6.6385,6.6385,6.6385,0.22604421
2022-11-25 08:00:00,6.6389,6.6389,6.6389,6.6389,0.36441681
2022-11-25 08:05:00,6.6389,6.6389,6.6389,6.6389,0.29272789
2022-11-25 08:11:00,6.6236,6.6697,6.6697,6.6236,0.6485783199999999
2022-11-25 08:16:00,6.6211,6.6211,6.6211,6.6211,0.36404125
2022-11-25 08:22:00,6.6098,6.6098,6.6098,6.6098,0.21430295
2022-11-25 08:28:00,6.6016,6.6016,6.6016,6.6016,0.39005117
2022-11-25 08:33:00,6.6025,6.6607,6.6607,6.6025,0.6301244500000001
2022-11-25 08:38:00,6.6005,6.6005,6.6005,6.6005,0.36957499
2022-11-25 08:44:00,6.6019,6.6019,6.6019,6.6019,0.2863826
2022-11-25 09:28:00,6.6151,6.6151,6.6151,6.6151,0.2
2022-11-25 09:34:00,6.6163,6.6163,6.6163,6.6163,0.28596933
2022-11-25 09:35:00,6.6607,6.6607,6.6607,6.6607,0.29102801
2022-11-25 09:41:00,6.6132,6.6132,6.6132,6.6132,0.35702173
2022-11-25 09:48:00,6.614,6.614,6.614,6.614,0.25442131
2022-11-25 09:54:00,6.6087,6.6087,6.6087,6.6087,0.32033656
2022-11-25 09:59:00,6.6032,6.6032,6.6032,6.6032,0.22176819
2022-11-25 10:05:00,6.5915,6.5915,6.5915,6.5915,0.35114143
2022-11-25 10:11:00,6.6043,6.6043,6.6043,6.6043,0.21991231
2022-11-25 10:17:00,6.6136,6.6247,6.6247,6.6136,0.59569877
2022-11-25 10:22:00,6.6196,6.6196,6.6196,6.6196,0.35125876
2022-11-25 10:28:00,6.6208,6.6208,6.6208,6.6208,0.24346255
2022-11-25 10:34:00,6.6332,6.6332,6.6332,6.6332,0.21864301
2022-11-25 10:39:00,6.6475,6.6475,6.6475,6.6475,0.23316116
2022-11-25 10:40:00,6.696,6.696,6.696,6.696,0.31863699
2022-11-25 10:46:00,6.637,6.637,6.637,6.637,0.30188214
2022-11-25 10:53:00,6.637,6.637,6.637,6.637,0.22630858
2022-11-25 11:02:00,6.6513,6.6513,6.6513,6.6513,0.3211858
2022-11-25 11:07:00,6.6518,6.6518,6.6518,6.6518,0.3466651
2022-11-25 11:14:00,6.6627,6.6996,6.6996,6.6627,0.68045775
2022-11-25 11:20:00,6.6924,6.6924,6.6924,6.6924,0.21817726
2022-11-25 11:25:00,6.6896,6.7388,6.7388,6.6896,0.72787622
2022-11-25 11:31:00,6.6835,6.6835,6.6835,6.6835,0.39033869
2022-11-25 11:32:00,6.7222,6.7222,6.7222,6.7222,0.35944169
2022-11-25 11:37:00,6.6707,6.6707,6.6707,6.6707,0.27523653
2022-11-25 11:38:00,6.7179,6.7179,6.7179,6.7179,0.37058597
2022-11-25 11:43:00,6.6688,6.6688,6.6688,6.6688,0.28020806
2022-11-25 11:49:00,6.6556,6.6556,6.6556,6.6556,0.29736394
2022-11-25 11:54:00,6.6556,6.6556,6.6556,6.6556,0.34742066
2022-11-25 12:02:00,6.6573,6.6573,6.6573,6.6573,0.22903304
2022-11-25 12:07:00,6.6329,6.6329,6.6329,6.6329,0.35343061
2022-11-25 12:08:00,6.6928,6.6928,6.6928,6.6928,0.34072497
2022-11-25 12:13:00,6.6385,6.6385,6.6385,6.6385,0.21417981
2022-11-25 12:19:00,6.6529,6.6529,6.6529,6.6529,0.27123166
2022-11-25 12:25:00,6.6763,6.6763,6.6763,6.6763,0.3026983
2022-11-25 12:26:00,6.7309,6.7309,6.7309,6.7309,0.36624394
2022-11-25 12:31:00,6.6945,6.6945,6.6945,6.6945,0.35615946
2022-11-25 12:40:00,6.6995,6.6995,6.6995,6.6995,0.39111501
2022-11-25 12:45:00,6.663,6.663,6.663,6.663,0.39551607
