time,open,close,high,low,volume
2022-11-25 07:51:00,0.22661,0.22661,0.22661,0.22661,10.3764713
2022-11-25 07:54:00,0.22621,0.22676,0.22676,0.22621,21.80238816
2022-11-25 07:57:00,0.22626,0.22626,0.22626,0.22626,11.38566499
2022-11-25 08:00:00,0.22629,0.22629,0.22629,0.22629,9.10486054
2022-11-25 08:01:00,0.22619,0.22619,0.22619,0.22619,604.9184
2022-11-25 08:04:00,0.22674,0.22674,0.22674,0.22674,10.8477615
2022-11-25 08:07:00,0.22627,0.22627,0.22627,0.22627,7.16651047
2022-11-25 08:15:00,0.2268,0.22626,0.2268,0.22626,17.69259154
2022-11-25 08:24:00,0.22628,0.22628,0.22628,0.22628,11.90641298
2022-11-25 08:55:00,0.2265,0.2265,0.2265,0.2265,418.4489
2022-11-25 09:08:00,0.22652,0.22652,0.22652,0.22652,8.50393814
2022-11-25 09:10:00,0.22662,0.22662,0.22662,0.22662,7.40614141
2022-11-25 09:14:00,0.22696,0.22696,0.22696,0.22696,11.0434757
2022-11-25 09:15:00,0.22645,0.22645,0.22645,0.22645,7.46867369
2022-11-25 09:28:00,0.22699,0.22699,0.22699,0.22699,11.47611626
2022-11-25 09:32:00,0.22741,0.22741,0.22741,0.22741,11.25431464
2022-11-25 09:35:00,0.22693,0.22693,0.22693,0.22693,11.6621341
2022-11-25 09:40:00,0.22651,0.22696,0.22696,0.22651,17.42355879
2022-11-25 09:45:00,0.22738,0.22738,0.22738,0.22738,9.96969672
2022-11-25 09:47:00,0.22727,0.22727,0.22727,0.22727,11.52978683
2022-11-25 09:50:00,0.22716,0.22716,0.22716,0.22716,10.34432841
2022-11-25 09:53:00,0.2267,0.2267,0.2267,0.2267,10.74381609
2022-11-25 09:55:00,0.22734,0.22734,0.22734,0.22734,8.93206312
2022-11-25 09:59:00,0.22687,0.22687,0.22687,0.22687,10.82658401
2022-11-25 10:02:00,0.22733,0.22733,0.22733,0.22733,6.82288541
2022-11-25 10:04:00,0.22717,0.22717,0.22717,0.22717,8.32604993
2022-11-25 10:11:00,0.22711,0.22781,0.22781,0.22711,18.206872320000002
2022-11-25 10:14:00,0.2285,0.2285,0.2285,0.2285,6.11398304
2022-11-25 10:17:00,0.22842,0.22842,0.22842,0.22842,6.44017111
2022-11-25 10:19:00,0.22807,0.22807,0.22807,0.22807,7.4429487
2022-11-25 10:24:00,0.22759,0.22759,0.22759,0.22759,7.61383828
