time,open,close,high,low,volume
2022-11-25 09:27:00,0.050912,0.050912,0.050912,0.050912,13.87887998
2022-11-25 09:55:00,0.051201,0.051201,0.051201,0.051201,21.9039789
2022-11-25 10:07:00,0.050627,0.050627,0.050627,0.050627,19.43715645
2022-11-25 11:16:00,0.05107,0.05107,0.05107,0.05107,10.8098851
2022-11-25 15:29:00,0.051467,0.051467,0.051467,0.051467,15.76957517
2022-11-25 15:35:00,0.051883,0.051883,0.051883,0.051883,18.66074116
2022-11-25 15:36:00,0.052352,0.052352,0.052352,0.052352,19.06888819
2022-11-25 15:44:00,0.051767,0.051767,0.051767,0.051767,16.01890148
2022-11-25 15:47:00,0.051629,0.051629,0.051629,0.051629,14.94035119
2022-11-25 17:32:00,0.052059,0.052059,0.052059,0.052059,16.94257466
2022-11-25 17:51:00,0.052507,0.052507,0.052507,0.052507,10.20618364
2022-11-25 17:52:00,0.05293,0.05293,0.05293,0.05293,15.06929783
2022-11-25 17:58:00,0.051881,0.05188,0.051881,0.05188,19.9580805
2022-11-25 18:27:00,0.051804,0.051804,0.051804,0.051804,11470.0
2022-11-25 18:37:00,0.051256,0.051256,0.051256,0.051256,17.59745993
2022-11-25 18:54:00,0.051804,0.051804,0.051804,0.051803,1960.0
2022-11-25 19:00:00,0.051189,0.051189,0.051189,0.051189,13.32849346
2022-11-25 20:30:00,0.051693,0.051693,0.051693,0.051693,14.54867794
2022-11-25 22:11:00,0.051129,0.051129,0.051129,0.051129,11.04349588
2022-11-26 01:15:00,0.051569,0.051569,0.051569,0.051569,12.66608227
2022-11-26 01:59:00,0.052009,0.052009,0.052009,0.052009,10.05676333
2022-11-26 02:33:00,0.052467,0.052467,0.052467,0.052467,18.19608557
2022-11-26 03:49:00,0.052314,0.052314,0.052314,0.052314,11.62750389
2022-11-26 04:12:00,0.052431,0.052431,0.052431,0.052431,10.11286534
2022-11-26 05:47:00,0.052849,0.052849,0.052849,0.052849,19.59623338
2022-11-26 05:52:00,0.0536,0.0536,0.0536,0.0536,10.25534992
2022-11-26 06:12:00,0.053248,0.053248,0.053248,0.053248,39.22441265
2022-11-26 08:59:00,0.053579,0.053579,0.053579,0.053579,10.08087363
2022-11-26 09:49:00,0.05329,0.05329,0.05329,0.05329,11.54803474
2022-11-26 10:27:00,0.052697,0.052697,0.052697,0.052697,13.35659542
