time,open,close,high,low,volume
2022-11-25 07:50:00,0.23765,0.2381,0.2381,0.23765,18.620426379999998
2022-11-25 07:53:00,0.23771,0.23771,0.23771,0.23771,6.16172412
2022-11-25 08:01:00,0.23801,0.23801,0.23801,0.23801,8.69065192
2022-11-25 08:02:00,0.23777,0.23777,0.23777,0.23777,11.90121131
2022-11-25 08:06:00,0.23756,0.23756,0.23756,0.23756,7.06169623
2022-11-25 08:12:00,0.23744,0.23744,0.23744,0.23744,10.35071422
2022-11-25 08:15:00,0.2372,0.2372,0.2372,0.2372,11.16353106
2022-11-25 08:18:00,0.23736,0.23753,0.23753,0.23736,301.0
2022-11-25 08:20:00,0.23741,0.23741,0.23741,0.23741,9.34677711
2022-11-25 08:23:00,0.23718,0.23718,0.23718,0.23718,9.81701546
2022-11-25 08:26:00,0.23687,0.23687,0.23687,0.23687,9.96522761
2022-11-25 08:29:00,0.2367,0.2367,0.2367,0.2367,11.52855522
2022-11-25 08:33:00,0.23707,0.23707,0.23707,0.23707,9.92889085
2022-11-25 08:38:00,0.23689,0.23689,0.23689,0.23689,6.17470543
2022-11-25 08:41:00,0.2368,0.23632,0.2368,0.23632,15.50099378
2022-11-25 08:44:00,0.2368,0.2368,0.2368,0.2368,10.21726115
2022-11-25 08:53:00,0.23648,0.23648,0.23648,0.23648,7.14006722
2022-11-25 08:56:00,0.23732,0.23732,0.23732,0.23732,11.12559228
2022-11-25 08:59:00,0.2372,0.23685,0.2372,0.23685,16.71173287
2022-11-25 09:01:00,0.23742,0.23742,0.23742,0.23742,10.4307752
2022-11-25 09:04:00,0.23729,0.23729,0.23729,0.23729,7.42886046
2022-11-25 09:08:00,0.23754,0.23754,0.23754,0.23754,6.2171873
2022-11-25 09:14:00,0.23747,0.23747,0.23747,0.23747,9.47619498
2022-11-25 09:17:00,0.23738,0.23688,0.23738,0.23688,16.08035679
2022-11-25 09:20:00,0.23733,0.23733,0.23733,0.23733,10.96801321
2022-11-25 09:24:00,0.23731,0.23731,0.23731,0.23731,8.9482646
2022-11-25 09:34:00,0.23699,0.23699,0.23699,0.23699,7.56861771
2022-11-25 09:37:00,0.23699,0.23699,0.23699,0.23699,22.10984973
2022-11-25 09:39:00,0.23682,0.23682,0.23682,0.23682,10.1711781
2022-11-25 09:47:00,0.23675,0.23616,0.23675,0.23616,20.737369989999998
2022-11-25 09:51:00,0.23642,0.23642,0.23642,0.23642,7.78261293
2022-11-25 09:54:00,0.23631,0.23631,0.23631,0.23631,7.26189309
2022-11-25 09:55:00,0.236,0.236,0.236,0.236,11.29147255
2022-11-25 09:57:00,0.23638,0.23638,0.23638,0.23638,11.93402602
2022-11-25 10:02:00,0.23643,0.2366,0.2366,0.23643,301.0
2022-11-25 10:04:00,0.23616,0.23616,0.23616,0.23616,301.0
2022-11-25 10:06:00,0.23605,0.23605,0.23605,0.23605,10.52442064
2022-11-25 10:07:00,0.23553,0.23553,0.23553,0.23553,7.40513901
2022-11-25 10:09:00,0.23585,0.23585,0.23585,0.23585,7.83676819
2022-11-25 10:12:00,0.23687,0.23687,0.23687,0.23687,11.26636209
2022-11-25 10:15:00,0.23734,0.23734,0.23734,0.23734,9.11754996
2022-11-25 10:16:00,0.23801,0.23811,0.23811,0.23801,219.0
2022-11-25 10:19:00,0.23723,0.23663,0.23723,0.23663,20.62372984
2022-11-25 10:22:00,0.23725,0.23671,0.23725,0.23671,18.992257629999997
2022-11-25 10:25:00,0.23716,0.23716,0.23716,0.23716,11.09669304
2022-11-25 10:29:00,0.23756,0.23756,0.23756,0.23756,9.01770242
2022-11-25 10:32:00,0.23716,0.23714,0.23716,0.23714,14.33193576
2022-11-25 10:36:00,0.23745,0.23745,0.23745,0.23745,6.01928068
2022-11-25 10:37:00,0.23833,0.23833,0.23833,0.23833,10.34136892
2022-11-25 10:40:00,0.23823,0.23823,0.23823,0.23823,8.01484617
2022-11-25 10:43:00,0.23802,0.23744,0.23802,0.23744,20.18178997
2022-11-25 10:46:00,0.23802,0.23802,0.23802,0.23802,10.74242954
2022-11-25 10:49:00,0.23731,0.23714,0.23731,0.23714,309.14077421
2022-11-25 10:50:00,0.23731,0.23731,0.23731,0.23731,300.0
2022-11-25 10:51:00,0.23746,0.23746,0.23746,0.23746,300.0
2022-11-25 10:54:00,0.23801,0.23801,0.23801,0.23801,7.28003015
2022-11-25 11:01:00,0.23838,0.23854,0.23854,0.23838,21.656855819999997
2022-11-25 11:03:00,0.23875,0.23875,0.23875,0.23875,300.0
2022-11-25 11:04:00,0.23884,0.23878,0.23884,0.23878,600.0
2022-11-25 11:07:00,0.23917,0.23917,0.23917,0.23917,7.25833987
2022-11-25 11:09:00,0.23859,0.2385,0.23859,0.2385,600.0
2022-11-25 11:12:00,0.23937,0.23937,0.23937,0.23937,9.97605335
2022-11-25 11:13:00,0.23878,0.23875,0.23878,0.23875,307.12103179
2022-11-25 11:14:00,0.23953,0.23953,0.23953,0.23953,300.0
2022-11-25 11:15:00,0.24001,0.24001,0.24001,0.24001,300.0
2022-11-25 11:18:00,0.24043,0.24043,0.24043,0.24043,9.35759932
2022-11-25 11:21:00,0.23993,0.23993,0.23993,0.23993,6.20036897
2022-11-25 11:22:00,0.24024,0.24024,0.24024,0.24024,6.07578937
2022-11-25 11:25:00,0.24005,0.24005,0.24005,0.24005,6.68188821
2022-11-25 11:28:00,0.23953,0.23953,0.23953,0.23953,10.01019527
2022-11-25 11:31:00,0.23946,0.23946,0.23946,0.23946,11.21380914
2022-11-25 11:32:00,0.23893,0.23893,0.23893,0.23893,8.53150725
2022-11-25 11:35:00,0.23951,0.23951,0.23951,0.23951,72.0
2022-11-25 11:37:00,0.23933,0.23933,0.23933,0.23933,9.81314511
2022-11-25 11:40:00,0.24001,0.24001,0.24001,0.24001,9.82379869
2022-11-25 11:42:00,0.23902,0.23902,0.23902,0.23902,6.58453416
2022-11-25 11:45:00,0.23949,0.23949,0.23949,0.23949,9.54359264
2022-11-25 11:48:00,0.23933,0.23896,0.23933,0.23896,18.38325617
2022-11-25 11:53:00,0.23937,0.23952,0.23952,0.23937,310.64990294
2022-11-25 11:55:00,0.2395,0.23896,0.2395,0.23896,308.08528776
2022-11-25 11:57:00,0.23969,0.23969,0.23969,0.23969,8.02094526
2022-11-25 11:58:00,0.23978,0.23969,0.23978,0.23969,9.73369853
2022-11-25 12:01:00,0.23932,0.23932,0.23932,0.23932,8.57773074
2022-11-25 12:04:00,0.23974,0.23974,0.23974,0.23974,6.27925842
2022-11-25 12:09:00,0.24005,0.24005,0.24005,0.24005,8.50848052
2022-11-25 12:12:00,0.24044,0.24044,0.24044,0.24044,6.30686833
2022-11-25 12:16:00,0.24038,0.24038,0.24038,0.24038,9.20144277
2022-11-25 12:19:00,0.2408,0.2408,0.2408,0.2408,10.78692974
2022-11-25 12:26:00,0.24126,0.24126,0.24126,0.24126,11.60315042
2022-11-25 12:29:00,0.24066,0.24066,0.24066,0.24066,10.92979085
2022-11-25 12:31:00,0.24118,0.24118,0.24118,0.24118,6.11898914
2022-11-25 12:34:00,0.24123,0.24123,0.24123,0.24123,6.30109914
2022-11-25 12:35:00,0.24113,0.24172,0.24172,0.24113,17.094909610000002
2022-11-25 12:37:00,0.24112,0.24112,0.24112,0.24112,11.55179497
2022-11-25 12:40:00,0.24107,0.24107,0.24107,0.24107,7.25823573
2022-11-25 12:43:00,0.24026,0.24026,0.24026,0.24026,11.01467106
2022-11-25 12:46:00,0.2397,0.2397,0.2397,0.2397,6.36707856
2022-11-25 12:49:00,0.23944,0.23944,0.23944,0.23944,9.25783658
2022-11-25 12:54:00,0.23978,0.23978,0.23978,0.23978,6.45770105
2022-11-25 12:58:00,0.23936,0.23936,0.23936,0.23936,8.86916217
2022-11-25 13:10:00,0.23883,0.23883,0.23883,0.23883,150.74157717999998
2022-11-25 13:13:00,0.23925,0.23925,0.23925,0.23925,6.79779521
2022-11-25 13:18:00,0.23951,0.23951,0.23951,0.23951,9.00517223
2022-11-25 13:19:00,0.23942,0.23942,0.23942,0.23942,8.16276462
2022-11-25 13:22:00,0.23997,0.23997,0.23997,0.23997,6.15509114
2022-11-25 13:27:00,0.2402,0.2402,0.2402,0.2402,10.26775376
2022-11-25 13:30:00,0.2405,0.2405,0.2405,0.2405,11.94967641
2022-11-25 13:33:00,0.24024,0.2398,0.24024,0.2398,18.38664687
2022-11-25 13:36:00,0.24062,0.24062,0.24062,0.24062,11.15298458
2022-11-25 13:39:00,0.24019,0.24019,0.24019,0.24019,6.21957488
2022-11-25 13:40:00,0.23979,0.23979,0.23979,0.23979,9.38343139
2022-11-25 13:43:00,0.24024,0.23971,0.24024,0.23971,17.22337708
2022-11-25 13:46:00,0.24031,0.24031,0.24031,0.24031,10.54231854
2022-11-25 13:59:00,0.24063,0.24063,0.24063,0.24063,11.69718799
2022-11-25 14:00:00,0.24039,0.24039,0.24039,0.24039,7.14205002
2022-11-25 14:04:00,0.24029,0.24029,0.24029,0.24029,11.16629854
2022-11-25 14:06:00,0.24057,0.24056,0.24057,0.24056,727.49229003
2022-11-25 14:09:00,0.24034,0.24045,0.24047,0.24034,966.5744146100001
2022-11-25 14:12:00,0.24044,0.24145,0.24145,0.24044,5572.64229
2022-11-25 14:15:00,0.24037,0.24037,0.24037,0.24037,6.47243136
2022-11-25 14:16:00,0.24008,0.24008,0.24008,0.24008,6.70512827
2022-11-25 14:19:00,0.24081,0.24048,0.24081,0.24048,20.14263297
2022-11-25 14:27:00,0.24079,0.24068,0.24079,0.24068,19.9734159
2022-11-25 14:32:00,0.24102,0.24102,0.24102,0.24102,7.74339087
2022-11-25 14:35:00,0.24063,0.24063,0.24063,0.24063,7.89111151
2022-11-25 14:38:00,0.24092,0.24092,0.24092,0.24092,9.52259776
2022-11-25 14:46:00,0.24126,0.24128,0.24128,0.24126,472.962884
2022-11-25 14:47:00,0.24107,0.24107,0.24107,0.24107,6.80416947
2022-11-25 14:52:00,0.24145,0.24145,0.24145,0.24145,10.52758172
2022-11-25 14:56:00,0.24192,0.24192,0.24192,0.24192,8.25192984
2022-11-25 14:57:00,0.24183,0.24183,0.24183,0.24183,11.30555096
2022-11-25 15:03:00,0.24222,0.24222,0.24222,0.24222,6.8096784
2022-11-25 15:06:00,0.24212,0.24212,0.24212,0.24212,7.768122
2022-11-25 15:09:00,0.24159,0.24159,0.24159,0.24159,7.05627349
2022-11-25 15:12:00,0.24155,0.24155,0.24155,0.24155,6.38850168
2022-11-25 15:16:00,0.24193,0.24193,0.24193,0.24193,8.03010784
2022-11-25 15:19:00,0.24135,0.24135,0.24135,0.24135,10.58142484
2022-11-25 15:22:00,0.24183,0.24128,0.24183,0.24128,22.151484330000002
2022-11-25 15:25:00,0.24186,0.24186,0.24186,0.24186,9.81412399
2022-11-25 15:28:00,0.24165,0.24165,0.24165,0.24165,9.29092788
2022-11-25 15:31:00,0.24208,0.24158,0.24208,0.24158,18.881558759999997
2022-11-25 15:33:00,0.24208,0.24208,0.24208,0.24208,10.74064601
2022-11-25 15:37:00,0.24153,0.24153,0.24153,0.24153,7.04611721
2022-11-25 15:39:00,0.24247,0.24247,0.24247,0.24247,108.30154784
2022-11-25 15:43:00,0.2428,0.2428,0.2428,0.2428,10.27816135
2022-11-25 15:44:00,0.24272,0.24272,0.24272,0.24272,11.98091353
