time,open,close,high,low,volume
2022-11-25 07:51:00,0.31262,0.31257,0.31262,0.31257,14252.0
2022-11-25 07:52:00,0.31243,0.31243,0.31243,0.31243,5.0
2022-11-25 07:53:00,0.31242,0.31203,0.31242,0.31155,184904.6218993
2022-11-25 07:54:00,0.31208,0.31208,0.31208,0.31208,2400.0
2022-11-25 07:55:00,0.31205,0.31205,0.31205,0.31205,577.1067
2022-11-25 07:56:00,0.31208,0.31255,0.31255,0.31208,45973.38121734
2022-11-25 07:57:00,0.31262,0.31246,0.31274,0.31246,10822.18148408
2022-11-25 07:59:00,0.3124,0.3124,0.3124,0.3124,1162.3139
2022-11-25 08:00:00,0.31248,0.31248,0.31248,0.31248,82.685358
2022-11-25 08:01:00,0.31256,0.31285,0.31285,0.31256,11012.53069172
2022-11-25 08:02:00,0.31297,0.31346,0.31366,0.31297,62211.836579689996
2022-11-25 08:03:00,0.31372,0.31358,0.31413,0.31358,12432.27196908
2022-11-25 08:04:00,0.31352,0.31321,0.31352,0.31302,126917.86741705
2022-11-25 08:05:00,0.31323,0.31324,0.31337,0.31323,35310.98239363
2022-11-25 08:06:00,0.31303,0.31305,0.31314,0.31287,49672.1266565
2022-11-25 08:07:00,0.31227,0.31179,0.31227,0.31172,284.20423969
2022-11-25 08:08:00,0.31197,0.31197,0.31197,0.31197,7.88467502
2022-11-25 08:09:00,0.31213,0.31201,0.31213,0.31201,2930.7862
2022-11-25 08:11:00,0.31199,0.31199,0.31199,0.31199,25.0
2022-11-25 08:14:00,0.31169,0.31182,0.31182,0.31169,12.70692193
2022-11-25 08:20:00,0.312,0.312,0.312,0.312,2079.6552
2022-11-25 08:22:00,0.31164,0.31164,0.31164,0.31164,7.6738594
2022-11-25 08:23:00,0.31182,0.31081,0.31182,0.31081,80072.28111782
2022-11-25 08:24:00,0.31034,0.31049,0.31049,0.31022,21131.18617473
2022-11-25 08:25:00,0.31048,0.31083,0.31087,0.31046,66777.87361789
2022-11-25 08:26:00,0.31085,0.31085,0.31085,0.31085,65.0
2022-11-25 08:27:00,0.3105,0.30982,0.3105,0.30982,10540.15541351
2022-11-25 08:28:00,0.3099,0.30978,0.3099,0.30978,11489.16551748
2022-11-25 08:30:00,0.31012,0.31059,0.31059,0.31012,57.52992337
2022-11-25 08:31:00,0.31033,0.31027,0.31033,0.31027,28879.58331038
2022-11-25 08:34:00,0.31031,0.3103,0.31031,0.3103,378.07697829
2022-11-25 08:35:00,0.31013,0.31039,0.31039,0.31013,322760.79696903
2022-11-25 08:36:00,0.31039,0.31062,0.31071,0.31039,93845.73484499
2022-11-25 08:38:00,0.31022,0.31016,0.31022,0.31016,4073.61356172
2022-11-25 08:39:00,0.31016,0.31016,0.31016,0.31016,2400.0
2022-11-25 08:40:00,0.31015,0.31017,0.31017,0.31015,4581.0278
2022-11-25 08:44:00,0.3104,0.3104,0.3104,0.3104,1218.44483857
2022-11-25 08:46:00,0.31052,0.31052,0.31052,0.31052,384.3943
2022-11-25 08:50:00,0.31058,0.31049,0.31058,0.31049,18975.40623164
2022-11-25 08:51:00,0.31045,0.31045,0.31045,0.31045,5.0
2022-11-25 08:55:00,0.3104,0.3104,0.3104,0.3104,1671.2043
2022-11-25 09:00:00,0.31066,0.31066,0.31066,0.31066,50.0
2022-11-25 09:02:00,0.31105,0.31105,0.31105,0.31105,6.21245624
2022-11-25 09:03:00,0.31109,0.31109,0.31109,0.31109,1000.0
2022-11-25 09:05:00,0.31112,0.31112,0.31112,0.31112,300.6414
2022-11-25 09:08:00,0.31151,0.31151,0.31151,0.31151,6.79372871
2022-11-25 09:09:00,0.31168,0.31168,0.31168,0.31168,7.57329209
2022-11-25 09:14:00,0.31141,0.31141,0.31141,0.31141,4.54126252
2022-11-25 09:16:00,0.31132,0.31132,0.31132,0.31132,284.9461
2022-11-25 09:19:00,0.31125,0.31125,0.31125,0.31125,3695.0
2022-11-25 09:22:00,0.31118,0.31119,0.31119,0.31118,2408.54250735
2022-11-25 09:25:00,0.31142,0.31142,0.31142,0.31142,168.911713
2022-11-25 09:29:00,0.31185,0.31156,0.31185,0.31156,29.67242563
2022-11-25 09:30:00,0.31151,0.31151,0.31151,0.31151,2408.04009424
2022-11-25 09:34:00,0.31115,0.31115,0.31115,0.31115,5.28975949
2022-11-25 09:35:00,0.31125,0.31125,0.31125,0.31125,656.9981
2022-11-25 09:42:00,0.31148,0.31122,0.31148,0.31122,11.84007568
2022-11-25 09:43:00,0.31108,0.31101,0.31108,0.31101,1498.28146999
