time,open,close,high,low,volume
2022-11-25 09:27:00,0.051183,0.051183,0.051183,0.051183,14.64594856
2022-11-25 10:07:00,0.0507,0.0507,0.0507,0.0507,11.42225441
2022-11-25 10:25:00,0.051205,0.051205,0.051205,0.051205,11.17669135
2022-11-25 15:35:00,0.051743,0.051743,0.051743,0.051743,16.5062965
2022-11-25 15:37:00,0.051767,0.051767,0.051767,0.051767,18.78977352
2022-11-25 15:47:00,0.051898,0.051898,0.051898,0.051898,14.94035119
2022-11-25 15:59:00,0.052001,0.052001,0.052001,0.052001,572.14
2022-11-25 17:51:00,0.052412,0.052412,0.052412,0.052412,18.77427366
2022-11-25 17:52:00,0.053085,0.053085,0.053085,0.053085,19.25099674
2022-11-25 17:57:00,0.051961,0.051961,0.051961,0.051961,12.91019265
2022-11-25 17:58:00,0.052381,0.052381,0.052381,0.052381,14.65150559
2022-11-25 18:06:00,0.051924,0.051924,0.051924,0.051924,14.81949547
2022-11-25 18:26:00,0.051898,0.051898,0.051898,0.051898,16.68544753
2022-11-25 18:27:00,0.051898,0.051898,0.051898,0.051898,13100.0
2022-11-25 18:35:00,0.051898,0.051898,0.051898,0.051898,13.34696712
2022-11-25 18:36:00,0.051898,0.051898,0.051898,0.051898,154.11479039
2022-11-25 18:37:00,0.051898,0.051898,0.051898,0.051898,17.59745993
2022-11-25 18:43:00,0.051898,0.051898,0.051898,0.051898,15.08250601
2022-11-25 18:48:00,0.051898,0.051898,0.051898,0.051898,15.0494742
2022-11-25 18:53:00,0.051898,0.051898,0.051898,0.051898,14.53832314
2022-11-25 18:54:00,0.051898,0.051898,0.051898,0.051898,1940.0
2022-11-25 18:59:00,0.051898,0.051898,0.051898,0.051898,19.92013208
2022-11-25 19:04:00,0.051898,0.051807,0.051898,0.051807,15.53690111
2022-11-25 19:32:00,0.051314,0.051314,0.051314,0.051314,16.0745006
2022-11-25 20:52:00,0.052106,0.052106,0.052106,0.052106,14.35756127
2022-11-25 20:57:00,0.051475,0.051475,0.051475,0.051475,13.08180463
2022-11-25 20:58:00,0.052054,0.052054,0.052054,0.052054,11.06218496
2022-11-25 21:03:00,0.051414,0.051414,0.051414,0.051414,10.67577585
2022-11-25 22:11:00,0.051299,0.051299,0.051299,0.051299,11.04349588
2022-11-26 01:21:00,0.051785,0.051785,0.051785,0.051785,15.13889447
2022-11-26 02:12:00,0.05215,0.05215,0.05215,0.05215,15.75041197
2022-11-26 02:34:00,0.052629,0.052629,0.052629,0.052629,10.18608633
2022-11-26 03:56:00,0.052092,0.052092,0.052092,0.052092,19.12052854
2022-11-26 04:14:00,0.052546,0.052546,0.052546,0.052546,16.04828373
2022-11-26 05:47:00,0.053097,0.053097,0.053097,0.053097,12.52624208
2022-11-26 05:53:00,0.053792,0.054667,0.054667,0.053792,30.97355756
2022-11-26 05:58:00,0.053823,0.053823,0.053823,0.053823,15.72263253
2022-11-26 06:12:00,0.053318,0.053318,0.053318,0.053318,17.42852181
2022-11-26 06:13:00,0.053898,0.053898,0.053898,0.053898,11.32223157
2022-11-26 06:18:00,0.053122,0.053122,0.053122,0.053122,16.00362235
2022-11-26 08:59:00,0.053529,0.054208,0.054208,0.053529,25.419924809999998
2022-11-26 09:05:00,0.053514,0.053514,0.053514,0.053514,18.79390202
2022-11-26 10:27:00,0.052973,0.052904,0.052973,0.052904,23.513079
