time,open,close,high,low,volume
2022-11-25 07:51:00,0.0083902,0.0083908,0.0083908,0.0083902,1.11661312
2022-11-25 07:56:00,0.0083964,0.0083964,0.0083964,0.0083964,1.47383389
2022-11-25 07:57:00,0.008398,0.008401,0.008401,0.008398,8.65652783
2022-11-25 08:02:00,0.0083969,0.0083969,0.0083969,0.0083969,0.2
2022-11-25 08:04:00,0.0084015,0.0084015,0.0084015,0.0084015,0.2
2022-11-25 08:07:00,0.0084031,0.0084031,0.0084031,0.0084031,0.2
2022-11-25 08:10:00,0.008394,0.0083949,0.0083949,0.008394,0.53642899
2022-11-25 08:13:00,0.0083896,0.0083896,0.0083896,0.0083896,0.36227464
2022-11-25 08:16:00,0.0083917,0.0083917,0.0083917,0.0083917,0.39912458
2022-11-25 08:19:00,0.0083941,0.0083941,0.0083941,0.0083941,0.2
2022-11-25 08:21:00,0.0083923,0.0083923,0.0083923,0.0083923,0.60981067
2022-11-25 08:23:00,0.0083997,0.0083997,0.0083997,0.0083997,0.24402616
2022-11-25 08:24:00,0.0084051,0.0084051,0.0084051,0.0084051,0.49416804
2022-11-25 08:26:00,0.0084114,0.0084114,0.0084114,0.0084114,0.24399503
2022-11-25 08:27:00,0.0084216,0.0084216,0.0084216,0.0084216,0.52431
2022-11-25 08:29:00,0.008429,0.008429,0.008429,0.008429,1.21797684
2022-11-25 08:31:00,0.0084309,0.0084309,0.0084309,0.0084309,0.2
2022-11-25 08:32:00,0.0084285,0.0084324,0.0084324,0.0084285,5.93048548
2022-11-25 08:34:00,0.0084218,0.0084219,0.0084219,0.0084218,4.50884254
2022-11-25 08:35:00,0.0084224,0.0084081,0.0084224,0.0084081,0.81718041
2022-11-25 08:36:00,0.0084224,0.0084224,0.0084224,0.0084224,1.48616522
2022-11-25 08:37:00,0.0084229,0.0084229,0.0084229,0.0084229,2.63761881
2022-11-25 08:38:00,0.0084232,0.0084232,0.0084232,0.0084232,0.2
2022-11-25 08:40:00,0.0084232,0.0084232,0.0084232,0.0084232,0.72357426
2022-11-25 08:41:00,0.0084232,0.0084236,0.0084236,0.0084232,8.34341892
2022-11-25 08:42:00,0.008424,0.0084304,0.0084304,0.008424,10.319139
2022-11-25 08:45:00,0.0084243,0.0084037,0.0084243,0.0084037,0.7013113
2022-11-25 08:55:00,0.0083971,0.008378,0.0083971,0.008378,0.6428547099999999
2022-11-25 08:58:00,0.0083942,0.0083942,0.0083942,0.0083942,0.21017807
2022-11-25 09:03:00,0.0083886,0.0083886,0.0083886,0.0083886,0.20204705
2022-11-25 09:04:00,0.0083827,0.0083827,0.0083827,0.0083827,4.25370793
2022-11-25 09:08:00,0.0083833,0.0083833,0.0083833,0.0083833,1.48746468
2022-11-25 09:11:00,0.0083899,0.0083899,0.0083899,0.0083899,0.67040798
2022-11-25 09:14:00,0.0083844,0.0083844,0.0083844,0.0083844,0.29531167
2022-11-25 09:18:00,0.0083872,0.0083938,0.0083938,0.0083872,14.742324230000001
2022-11-25 09:29:00,0.0083869,0.0083869,0.0083869,0.0083869,0.23133374
2022-11-25 09:35:00,0.0083951,0.0083951,0.0083951,0.0083951,0.37552162
2022-11-25 09:38:00,0.0084057,0.0084057,0.0084057,0.0084057,0.21348052
2022-11-25 09:47:00,0.0084064,0.008408,0.008408,0.0084064,6.352656939999999
2022-11-25 09:57:00,0.0084017,0.0084017,0.0084017,0.0084017,0.35668294
2022-11-25 10:00:00,0.0083858,0.0083858,0.0083858,0.0083858,0.27560272
2022-11-25 10:01:00,0.0083654,0.0083654,0.0083654,0.0083654,0.31796444
2022-11-25 10:04:00,0.0083761,0.0083585,0.0083761,0.0083585,0.59693277
2022-11-25 10:06:00,0.0083891,0.0083891,0.0083891,0.0083891,3.05988221
2022-11-25 10:09:00,0.0083911,0.0083927,0.0083927,0.0083911,6.115008749999999
2022-11-25 10:14:00,0.0084074,0.0083864,0.0084074,0.0083864,0.67304831
2022-11-25 10:17:00,0.0083998,0.0083998,0.0083998,0.0083998,0.24385972
2022-11-25 10:20:00,0.0083979,0.0083979,0.0083979,0.0083979,0.31962082
2022-11-25 10:22:00,0.0083951,0.0084088,0.0084088,0.0083951,32.294807410000004
2022-11-25 10:25:00,0.0084042,0.0084042,0.0084042,0.0084042,0.27493047
2022-11-25 10:28:00,0.0083922,0.0083922,0.0083922,0.0083922,0.25900133
2022-11-25 10:31:00,0.008388,0.008388,0.008388,0.008388,0.31113379
2022-11-25 10:33:00,0.0083793,0.0083793,0.0083793,0.0083793,0.26824438
2022-11-25 10:36:00,0.008375,0.008375,0.008375,0.008375,0.32908295
2022-11-25 10:40:00,0.0083732,0.0083732,0.0083732,0.0083732,0.52428374
2022-11-25 10:47:00,0.0083727,0.0083727,0.0083727,0.0083727,1.12268197
2022-11-25 10:49:00,0.00838,0.00838,0.00838,0.00838,1.1016105
2022-11-25 10:51:00,0.008373,0.008373,0.008373,0.008373,0.33627558
2022-11-25 10:53:00,0.0083773,0.0083773,0.0083773,0.0083773,1.16095773
2022-11-25 10:58:00,0.0083763,0.0083786,0.0083786,0.0083763,12.6428821
2022-11-25 11:01:00,0.008371,0.008371,0.008371,0.008371,0.30770277
2022-11-25 11:03:00,0.0083727,0.0083727,0.0083727,0.0083727,2.7751075
2022-11-25 11:04:00,0.0083755,0.0083755,0.0083755,0.0083755,0.2
2022-11-25 11:09:00,0.0083858,0.0083879,0.0083879,0.0083858,2.4108140899999997
2022-11-25 11:10:00,0.0083895,0.0083895,0.0083895,0.0083895,0.54014299
2022-11-25 11:12:00,0.0083836,0.0083836,0.0083836,0.0083836,0.36902821
2022-11-25 11:13:00,0.0083811,0.0083811,0.0083811,0.0083811,0.27809966
2022-11-25 11:15:00,0.0083823,0.0083823,0.0083823,0.0083823,0.94048073
2022-11-25 11:18:00,0.0083987,0.0083987,0.0083987,0.0083987,0.34807906
2022-11-25 11:20:00,0.0083949,0.0083949,0.0083949,0.0083949,0.34643029
