time,open,close,high,low,volume
2022-11-25 07:51:00,6.0271,6.0271,6.0271,6.0271,0.4282351
2022-11-25 07:54:00,6.0144,6.0144,6.0144,6.0144,0.72048909
2022-11-25 07:59:00,6.0273,6.0273,6.0273,6.0273,0.5621875
2022-11-25 08:02:00,6.011,6.011,6.011,6.011,0.55426941
2022-11-25 08:05:00,6.0187,6.0187,6.0187,6.0187,0.57735057
2022-11-25 08:08:00,5.9945,5.9945,5.9945,5.9945,0.69517577
2022-11-25 08:11:00,6.0353,6.0353,6.0353,6.0353,0.55458216
2022-11-25 08:14:00,6.0413,6.0413,6.0413,6.0413,0.46274502
2022-11-25 08:15:00,6.0455,6.0455,6.0455,6.0455,0.42445995
2022-11-25 08:18:00,6.059,6.059,6.059,6.059,0.72790487
2022-11-25 08:20:00,6.0467,6.0467,6.0467,6.0467,0.52005101
2022-11-25 08:23:00,6.0095,6.0095,6.0095,6.0095,0.574593
2022-11-25 08:24:00,6.0223,6.0223,6.0223,6.0223,0.6838803
2022-11-25 08:26:00,5.9979,5.9979,5.9979,5.9979,0.77847423
2022-11-25 08:27:00,6.0132,6.0132,6.0132,6.0132,0.68226428
2022-11-25 08:30:00,5.998,5.998,5.998,5.998,0.77774557
2022-11-25 08:31:00,6.0145,6.0145,6.0145,6.0145,0.7390384400000001
2022-11-25 08:34:00,5.9904,5.9904,5.9904,5.9904,0.63443999
2022-11-25 08:41:00,5.978,5.978,5.978,5.978,0.73985885
2022-11-25 08:48:00,5.9896,5.9896,5.9896,5.9896,0.53664693
2022-11-25 08:52:00,6.0041,6.0041,6.0041,6.0041,0.56332537
2022-11-25 08:54:00,5.9863,5.9863,5.9863,5.9863,0.46395325
2022-11-25 08:55:00,5.971,5.971,5.971,5.971,0.47065753
2022-11-25 08:57:00,5.9801,5.9801,5.9801,5.9801,0.5222416
2022-11-25 09:00:00,5.9995,5.9995,5.9995,5.9995,0.47073329
2022-11-25 09:02:00,6.0108,6.0108,6.0108,6.0108,0.70601984
2022-11-25 09:04:00,6.0128,6.0128,6.0128,6.0128,0.57276393
2022-11-25 09:07:00,6.0055,6.0055,6.0055,6.0055,0.67438145
2022-11-25 09:10:00,6.0027,5.9968,6.0027,5.9968,1.10972509
2022-11-25 09:15:00,5.9825,5.9962,5.9962,5.9825,1.28646918
2022-11-25 09:18:00,5.9639,5.9639,5.9639,5.9639,0.70146457
2022-11-25 09:21:00,5.9396,5.9396,5.9396,5.9396,0.51139083
2022-11-25 09:24:00,5.9532,5.9532,5.9532,5.9532,0.42071826
2022-11-25 09:28:00,5.9648,5.9648,5.9648,5.9648,0.65054136
2022-11-25 09:30:00,5.9673,5.9673,5.9673,5.9673,0.52060916
2022-11-25 09:33:00,5.9649,5.9649,5.9649,5.9649,0.51077997
2022-11-25 09:35:00,5.9497,5.9497,5.9497,5.9497,0.5612969
2022-11-25 09:38:00,5.9624,5.9624,5.9624,5.9624,0.40547702
2022-11-25 09:43:00,5.9484,5.9484,5.9484,5.9484,0.77993834
2022-11-25 09:44:00,5.9613,5.9613,5.9613,5.9613,0.72453836
2022-11-25 09:47:00,5.9651,5.9651,5.9651,5.9651,0.54091117
2022-11-25 09:50:00,5.9556,5.9556,5.9556,5.9556,0.59327603
2022-11-25 09:53:00,5.9587,5.9587,5.9587,5.9587,0.66505461
2022-11-25 09:55:00,5.94,5.94,5.94,5.94,0.40158103
2022-11-25 09:59:00,5.9385,5.9385,5.9385,5.9385,0.72359099
2022-11-25 10:01:00,5.991,5.991,5.991,5.991,0.6793829
2022-11-25 10:04:00,5.9646,5.9646,5.9646,5.9646,0.72140947
2022-11-25 10:07:00,5.9656,5.9656,5.9656,5.9656,0.55909562
2022-11-25 10:08:00,5.98,5.98,5.98,5.98,0.71709012
2022-11-25 10:10:00,5.968,5.968,5.968,5.968,0.76063627
2022-11-25 10:13:00,5.9781,5.9781,5.9781,5.9781,0.40969725
2022-11-25 10:17:00,5.9633,5.9633,5.9633,5.9633,0.71317989
2022-11-25 10:19:00,5.9621,5.9621,5.9621,5.9621,0.66266233
