time,open,close,high,low,volume
2022-11-25 08:27:00,0.0076615,0.007069,0.0076615,0.007069,21285.54007115
2022-11-25 08:28:00,0.007091,0.007593,0.007612,0.007091,35662.67822678
2022-11-25 10:08:00,0.007518,0.007518,0.007518,0.007518,6240.625
2022-11-25 11:10:00,0.007514,0.007472,0.007578,0.007472,13249.063745039999
2022-11-25 11:29:00,0.007698,0.007698,0.007698,0.007698,3586.02165849
2022-11-25 12:50:00,0.007868,0.007868,0.007868,0.007868,6240.625
2022-11-25 12:52:00,0.007867,0.007867,0.007867,0.007867,6259.375
2022-11-25 12:53:00,0.007858,0.007858,0.007858,0.007858,6240.625
2022-11-25 13:59:00,0.007833,0.007833,0.007833,0.007833,364.38297381999996
2022-11-25 16:00:00,0.007833,0.007833,0.007833,0.007833,6240.625
2022-11-25 16:56:00,0.007808,0.007808,0.007808,0.007808,6240.625
2022-11-25 18:45:00,0.007858,0.007858,0.007858,0.007858,6240.625
2022-11-25 19:00:00,0.007828,0.007828,0.007828,0.007828,6240.625
2022-11-25 21:11:00,0.007827,0.007827,0.007827,0.007827,6259.375
2022-11-25 21:16:00,0.007828,0.007828,0.007828,0.007828,6240.625
2022-11-26 00:16:00,0.007863,0.007863,0.007863,0.007863,6240.625
2022-11-26 08:59:00,0.007807,0.007807,0.007807,0.007807,6240.625
