time,open,close,high,low,volume
2022-11-25 07:50:00,0.2379,0.23781,0.23794,0.23781,924.3725350899999
2022-11-25 07:56:00,0.23781,0.23781,0.23781,0.23781,222.980852
2022-11-25 07:57:00,0.23784,0.23764,0.23784,0.23764,4532.64448951
2022-11-25 07:58:00,0.23763,0.23759,0.23763,0.23759,1551.20634857
2022-11-25 08:01:00,0.23796,0.23796,0.23796,0.23796,10.32641019
2022-11-25 08:02:00,0.23803,0.23803,0.23803,0.23803,11.90121131
2022-11-25 08:04:00,0.23795,0.23795,0.23795,0.23795,199.99999999
2022-11-25 08:05:00,0.23785,0.23777,0.23785,0.23777,1556.1721801600002
2022-11-25 08:06:00,0.23777,0.23759,0.23777,0.23759,2115.03285809
2022-11-25 08:13:00,0.23731,0.23706,0.23731,0.23706,19.83925016
2022-11-25 08:16:00,0.23753,0.23753,0.23753,0.23753,7.8463102
2022-11-25 08:21:00,0.23732,0.23732,0.23732,0.23732,11.07867475
2022-11-25 08:24:00,0.23693,0.23647,0.23693,0.23647,17.942370670000003
2022-11-25 08:26:00,0.23678,0.23678,0.23678,0.23678,671.852622
2022-11-25 08:34:00,0.23693,0.23693,0.23693,0.23693,738.75056968
2022-11-25 08:39:00,0.23673,0.23673,0.23673,0.23673,7.73241173
2022-11-25 08:46:00,0.2366,0.2366,0.2366,0.2366,739.77372283
2022-11-25 08:47:00,0.23662,0.23662,0.23662,0.23662,739.76584002
2022-11-25 08:49:00,0.23695,0.23695,0.23695,0.23695,7.7664045
2022-11-25 08:52:00,0.23689,0.23689,0.23689,0.23689,739.0951166
2022-11-25 08:56:00,0.23715,0.23719,0.23719,0.23715,3965.0350287
2022-11-25 09:00:00,0.23725,0.23725,0.23725,0.23725,737.95390202
2022-11-25 09:02:00,0.23764,0.23764,0.23764,0.23764,10.26301246
2022-11-25 09:04:00,0.23706,0.23706,0.23706,0.23706,8.19282636
2022-11-25 09:06:00,0.2375,0.2375,0.2375,0.2375,7.65295017
2022-11-25 09:07:00,0.23724,0.23724,0.23724,0.23724,6.8631217
2022-11-25 09:09:00,0.23761,0.2373,0.23761,0.2373,20.47035506
2022-11-25 09:13:00,0.2373,0.23729,0.2373,0.23729,328.254861
2022-11-25 09:17:00,0.23717,0.23717,0.23717,0.23717,9.74646814
2022-11-25 09:28:00,0.23751,0.23751,0.23751,0.23751,8.01238765
2022-11-25 09:31:00,0.23718,0.23718,0.23718,0.23718,6.83195891
2022-11-25 09:37:00,0.23702,0.23668,0.23702,0.23668,807.3221924100001
2022-11-25 09:41:00,0.23694,0.23686,0.23694,0.23686,18.164440329999998
2022-11-25 09:43:00,0.23666,0.23666,0.23666,0.23666,126.75999999
2022-11-25 09:46:00,0.23697,0.23697,0.23697,0.23697,6.63689203
2022-11-25 09:47:00,0.23658,0.23658,0.23658,0.23658,326.79999998
2022-11-25 09:52:00,0.23635,0.23635,0.23635,0.23635,6.41483251
2022-11-25 09:55:00,0.23631,0.23631,0.23631,0.23631,11.29147255
2022-11-25 10:03:00,0.23617,0.23617,0.23617,0.23617,7.0
2022-11-25 10:06:00,0.23583,0.23583,0.23583,0.23583,7.54806236
2022-11-25 10:10:00,0.23611,0.23622,0.23622,0.23611,2615.72369479
2022-11-25 10:11:00,0.23622,0.23644,0.23646,0.23622,3333.95638973
2022-11-25 10:12:00,0.23664,0.23696,0.23705,0.23663,2701.57488832
2022-11-25 10:13:00,0.23727,0.2373,0.2373,0.23726,1784.20494259
2022-11-25 10:14:00,0.23734,0.23734,0.23734,0.23734,738.01216445
2022-11-25 10:16:00,0.23783,0.23783,0.23783,0.23783,6.35585821
