time,open,close,high,low,volume
2022-11-25 07:50:00,0.31261,0.31272,0.31272,0.31261,432.00401463
2022-11-25 07:51:00,0.31257,0.31257,0.31257,0.31257,20.67335466
2022-11-25 07:52:00,0.31257,0.31254,0.31257,0.31254,197.33185641
2022-11-25 07:53:00,0.31246,0.31198,0.31246,0.3117,27805.49314848
2022-11-25 07:54:00,0.31232,0.31208,0.31232,0.31208,7155.13562449
2022-11-25 07:55:00,0.31207,0.31207,0.31207,0.31207,358.31625692
2022-11-25 07:56:00,0.31207,0.31248,0.31248,0.31207,34618.592221
2022-11-25 07:57:00,0.31266,0.31245,0.31276,0.31245,20788.84367013
2022-11-25 07:58:00,0.31245,0.31245,0.31245,0.31245,16.93267172
2022-11-25 08:00:00,0.31237,0.31237,0.31237,0.31237,207.23898433
2022-11-25 08:01:00,0.31273,0.31273,0.31273,0.31273,13.4964
2022-11-25 08:02:00,0.31305,0.31364,0.31369,0.31259,152267.73552175
2022-11-25 08:03:00,0.31374,0.31391,0.31391,0.31374,9936.44313191
2022-11-25 08:04:00,0.31355,0.31333,0.31355,0.31307,64635.49999176
2022-11-25 08:05:00,0.31331,0.3132,0.31333,0.3132,27133.79111141
2022-11-25 08:06:00,0.31292,0.3129,0.31323,0.3129,56243.84882438
2022-11-25 08:07:00,0.31269,0.3122,0.31269,0.31214,3984.01082628
2022-11-25 08:08:00,0.31215,0.31215,0.31215,0.31215,16.69230903
2022-11-25 08:09:00,0.31223,0.31223,0.31223,0.31223,16.94944497
2022-11-25 08:10:00,0.31216,0.31219,0.31228,0.31216,35.43062906
2022-11-25 08:11:00,0.31213,0.31212,0.31214,0.3121,598.99046674
2022-11-25 08:12:00,0.31214,0.3118,0.31214,0.3118,105.6642288
2022-11-25 08:13:00,0.31204,0.31191,0.31204,0.31191,99.04013773999999
2022-11-25 08:14:00,0.31191,0.31191,0.31191,0.31191,16.97042641
2022-11-25 08:16:00,0.31214,0.31216,0.31216,0.31214,124.42638406
2022-11-25 08:17:00,0.31213,0.31212,0.31213,0.31212,100.48143412
2022-11-25 08:18:00,0.31221,0.31221,0.31221,0.31221,33.93698122
2022-11-25 08:19:00,0.31197,0.31205,0.31205,0.31197,34.08485546
2022-11-25 08:20:00,0.31204,0.31215,0.31215,0.31204,861.34185928
2022-11-25 08:21:00,0.31212,0.31207,0.31212,0.31207,933.2679286800001
2022-11-25 08:22:00,0.31201,0.31156,0.31215,0.31156,117.56612154
2022-11-25 08:23:00,0.31182,0.31123,0.31182,0.31123,28159.12586693
2022-11-25 08:24:00,0.311,0.31051,0.311,0.31051,9196.29626855
2022-11-25 08:25:00,0.31051,0.3109,0.3109,0.31048,39083.62034496
