time,open,close,high,low,volume
2022-11-25 07:52:00,1.0366,1.0366,1.0366,1.0366,2.95787026
2022-11-25 07:53:00,1.0314,1.0314,1.0314,1.0314,3.88265226
2022-11-25 07:55:00,1.0367,1.0367,1.0367,1.0367,2.66886531
2022-11-25 07:56:00,1.0316,1.0316,1.0316,1.0316,3.72881652
2022-11-25 07:59:00,1.0367,1.0367,1.0367,1.0367,3.10444617
2022-11-25 08:02:00,1.0368,1.0368,1.0368,1.0368,2.4040399
2022-11-25 08:05:00,1.0377,1.0377,1.0377,1.0377,2.65459164
2022-11-25 08:08:00,1.0377,1.0377,1.0377,1.0377,3.82381917
2022-11-25 08:10:00,1.0377,1.0377,1.0377,1.0377,3.86199522
2022-11-25 08:13:00,1.0377,1.0377,1.0377,1.0377,3.21227256
2022-11-25 08:16:00,1.0377,1.0311,1.0377,1.0311,7.5471597599999996
2022-11-25 08:19:00,1.0363,1.0363,1.0363,1.0363,2.48566423
2022-11-25 08:22:00,1.0308,1.0308,1.0308,1.0308,2.14291217
2022-11-25 08:24:00,1.0317,1.0317,1.0317,1.0317,2.0
2022-11-25 08:25:00,1.0317,1.0317,1.0317,1.0317,1.91322058
2022-11-25 08:31:00,1.0296,1.0283,1.0296,1.0283,46.41745663
2022-11-25 08:33:00,1.0291,1.0291,1.0291,1.0291,2.0
2022-11-25 08:56:00,1.0297,1.0297,1.0297,1.0297,2.0
2022-11-25 08:58:00,1.0281,1.0281,1.0281,1.0281,2.0
2022-11-25 09:01:00,1.0289,1.0289,1.0289,1.0289,3.14167718
2022-11-25 09:11:00,1.0295,1.0295,1.0295,1.0295,2.0
2022-11-25 09:30:00,1.0298,1.0298,1.0298,1.0298,2.0
2022-11-25 09:33:00,1.0329,1.0329,1.0329,1.0329,2.6079573
2022-11-25 09:53:00,1.0315,1.0315,1.0315,1.0315,2.0
2022-11-25 10:06:00,1.0319,1.0319,1.0319,1.0319,3.75302916
2022-11-25 10:10:00,1.0327,1.0327,1.0327,1.0327,3.57627036
2022-11-25 10:12:00,1.0334,1.0334,1.0334,1.0334,3.27134424
2022-11-25 10:15:00,1.0355,1.0355,1.0355,1.0355,2.0
2022-11-25 10:24:00,1.0343,1.0343,1.0343,1.0343,2.0
2022-11-25 10:26:00,1.037,1.037,1.037,1.037,3.7582636199999997
2022-11-25 10:29:00,1.0377,1.0377,1.0377,1.0377,0.66092896
2022-11-25 10:36:00,1.0382,1.0382,1.0382,1.0382,2.0
2022-11-25 10:38:00,1.0383,1.0383,1.0383,1.0383,3.44808912
2022-11-25 10:39:00,1.0301,1.0301,1.0301,1.0301,2.84038295
2022-11-25 10:42:00,1.0383,1.0383,1.0383,1.0383,3.99914528
2022-11-25 10:45:00,1.0383,1.0383,1.0383,1.0383,3.21831213
2022-11-25 10:48:00,1.0383,1.0308,1.0383,1.0308,5.24710055
2022-11-25 10:50:00,1.0366,1.0366,1.0366,1.0366,2.88193944
2022-11-25 10:53:00,1.0383,1.0383,1.0383,1.0383,2.33540887
2022-11-25 10:55:00,1.0383,1.0383,1.0383,1.0383,3.62906294
2022-11-25 10:58:00,1.0383,1.0383,1.0383,1.0383,2.30720077
2022-11-25 11:01:00,1.0383,1.0383,1.0383,1.0383,2.67703482
2022-11-25 11:03:00,1.0383,1.0383,1.0383,1.0383,0.58434065
2022-11-25 11:06:00,1.0395,1.0395,1.0395,1.0395,3.45253911
2022-11-25 11:12:00,1.0395,1.03,1.0395,1.03,6.34822094
2022-11-25 11:15:00,1.0383,1.0383,1.0383,1.0383,3.00862259
2022-11-25 11:16:00,1.0307,1.0307,1.0307,1.0307,3.24630132
2022-11-25 11:18:00,1.0385,1.0385,1.0385,1.0385,3.96925191
2022-11-25 11:19:00,1.0329,1.0329,1.0329,1.0329,3.07254136
2022-11-25 11:21:00,1.0382,1.0328,1.0382,1.0328,4.3468506300000005
2022-11-25 11:24:00,1.038,1.038,1.038,1.038,2.53972037
2022-11-25 11:27:00,1.0395,1.0395,1.0395,1.0395,3.15099239
2022-11-25 11:29:00,1.0395,1.0395,1.0395,1.0395,3.29237345
2022-11-25 11:32:00,1.0395,1.0395,1.0395,1.0395,2.50430238
2022-11-25 11:35:00,1.0395,1.0395,1.0395,1.0395,2.58028157
2022-11-25 11:38:00,1.0395,1.0324,1.0395,1.0324,7.72849122
2022-11-25 11:40:00,1.0386,1.0386,1.0386,1.0386,3.62477942
2022-11-25 11:43:00,1.0395,1.0395,1.0395,1.0395,3.93598042
2022-11-25 11:45:00,1.0395,1.0395,1.0395,1.0395,0.72012571
2022-11-25 11:48:00,1.0416,1.0416,1.0416,1.0416,2.0
2022-11-25 11:50:00,1.0418,1.0418,1.0418,1.0418,2.71308198
2022-11-25 12:12:00,1.0418,1.0418,1.0418,1.0418,2.50606946
2022-11-25 12:13:00,1.0328,1.0328,1.0328,1.0328,3.00087523
2022-11-25 12:15:00,1.04,1.04,1.04,1.04,2.70150304
2022-11-25 12:18:00,1.0418,1.0418,1.0418,1.0418,2.49653677
2022-11-25 12:21:00,1.0418,1.0418,1.0418,1.0418,3.14000377
2022-11-25 12:23:00,1.0418,1.0418,1.0418,1.0418,2.37469013
2022-11-25 12:26:00,1.0418,1.0418,1.0418,1.0418,2.624166
2022-11-25 12:29:00,1.0418,1.0418,1.0418,1.0418,3.72949225
2022-11-25 12:32:00,1.0418,1.0343,1.0418,1.0343,7.05272441
2022-11-25 12:34:00,1.0406,1.0406,1.0406,1.0406,3.95627268
2022-11-25 12:37:00,1.0418,1.0418,1.0418,1.0418,2.39272786
2022-11-25 12:43:00,1.0404,1.0404,1.0404,1.0404,2.0
2022-11-25 13:07:00,1.039,1.039,1.039,1.039,2.0
2022-11-25 13:38:00,1.0375,1.0375,1.0375,1.0375,2.0
2022-11-25 13:57:00,1.0378,1.0378,1.0378,1.0378,2.0
2022-11-25 13:58:00,1.0322,1.0322,1.0322,1.0322,3.00152517
2022-11-25 14:01:00,1.0365,1.0365,1.0365,1.0365,2.7513259
2022-11-25 14:04:00,1.0371,1.0371,1.0371,1.0371,2.0
2022-11-25 14:09:00,1.0352,1.0352,1.0352,1.0352,2.0
2022-11-25 14:11:00,1.0358,1.0358,1.0358,1.0358,2.47903968
2022-11-25 14:14:00,1.0364,1.0364,1.0364,1.0364,2.0
2022-11-25 14:23:00,1.0368,1.0368,1.0368,1.0368,2.0
2022-11-25 14:26:00,1.0376,1.0376,1.0376,1.0376,2.21236246
2022-11-25 14:47:00,1.0381,1.0381,1.0381,1.0381,2.0
2022-11-25 14:51:00,1.035,1.0322,1.0352,1.0322,6.4735257399999995
2022-11-25 14:54:00,1.0362,1.0362,1.0362,1.0362,2.27571961
2022-11-25 15:02:00,1.0368,1.0372,1.0372,1.0368,4.5629215599999995
2022-11-25 15:07:00,1.0359,1.0359,1.0359,1.0359,3.07522439
2022-11-25 15:33:00,1.0357,1.0357,1.0357,1.0357,2.0
2022-11-25 15:35:00,1.0364,1.0364,1.0364,1.0364,2.0
2022-11-25 15:44:00,1.0348,1.0348,1.0348,1.0348,2.0
2022-11-25 15:52:00,1.0346,1.0353,1.0353,1.0346,10.36673933
2022-11-25 15:53:00,1.034,1.034,1.034,1.034,2.15597902
2022-11-25 15:55:00,1.0366,1.0366,1.0366,1.0366,2.72742759
2022-11-25 15:56:00,1.0323,1.0323,1.0323,1.0323,2.12829078
2022-11-25 15:59:00,1.0358,1.0358,1.0358,1.0358,2.0
2022-11-25 16:04:00,1.034,1.034,1.034,1.034,2.0
2022-11-25 16:11:00,1.0322,1.0311,1.0322,1.0311,47.713020549999996
2022-11-25 16:14:00,1.0318,1.0318,1.0318,1.0318,2.0
2022-11-25 16:21:00,1.0301,1.0301,1.0301,1.0301,2.0
2022-11-25 16:24:00,1.0307,1.0307,1.0307,1.0307,2.0
2022-11-25 16:45:00,1.0312,1.0312,1.0312,1.0312,2.0
2022-11-25 16:59:00,1.0316,1.0316,1.0316,1.0316,2.0
2022-11-25 17:00:00,1.0316,1.0316,1.0316,1.0316,1.65813189
2022-11-25 17:02:00,1.0328,1.0328,1.0328,1.0328,2.0
2022-11-25 17:07:00,1.033,1.033,1.033,1.033,2.0
2022-11-25 17:14:00,1.0335,1.0335,1.0335,1.0335,2.0
2022-11-25 17:30:00,1.0335,1.0335,1.0335,1.0335,2.0
2022-11-25 17:33:00,1.0344,1.0292,1.0344,1.0292,6.72488755
2022-11-25 17:35:00,1.0339,1.0339,1.0339,1.0339,2.18133163
2022-11-25 17:49:00,1.0344,1.0344,1.0344,1.0344,2.0
2022-11-25 17:50:00,1.0344,1.0344,1.0344,1.0344,1.84815033
2022-11-25 17:56:00,1.0323,1.0323,1.0323,1.0323,2.0
2022-11-25 17:58:00,1.0334,1.0334,1.0334,1.0334,2.91996913
2022-11-25 17:59:00,1.0289,1.0289,1.0289,1.0289,2.5280934
2022-11-25 18:01:00,1.0328,1.0328,1.0328,1.0328,2.0
2022-11-25 18:07:00,1.0332,1.0332,1.0332,1.0332,3.36002161
2022-11-25 18:10:00,1.0342,1.0342,1.0342,1.0342,2.0
2022-11-25 18:53:00,1.0327,1.0327,1.0327,1.0327,2.0
2022-11-25 19:07:00,1.033,1.033,1.033,1.033,2.0
2022-11-25 19:10:00,1.0338,1.0338,1.0338,1.0338,3.35451372
2022-11-25 19:13:00,1.0342,1.0342,1.0342,1.0342,2.0
2022-11-25 19:14:00,1.0342,1.0342,1.0342,1.0342,0.3749853
2022-11-25 19:17:00,1.0361,1.0361,1.0361,1.0361,2.72787182
2022-11-25 19:28:00,1.0346,1.0346,1.0346,1.0346,2.31576696
2022-11-25 19:31:00,1.0324,1.0324,1.0324,1.0324,3.77311806
2022-11-25 19:36:00,1.0326,1.0326,1.0326,1.0326,2.0
2022-11-25 19:37:00,1.0329,1.0329,1.0329,1.0329,2.8116172
2022-11-25 19:48:00,1.033,1.0288,1.033,1.0288,6.665151890000001
2022-11-25 19:51:00,1.0334,1.0334,1.0334,1.0334,2.0
2022-11-25 20:01:00,1.0336,1.0336,1.0336,1.0336,3.58174233
