time,open,close,high,low,volume
2022-11-25 07:51:00,9.9414,9.9414,9.9414,9.9414,2.7329413
2022-11-25 07:54:00,9.9546,9.9546,9.9546,9.9546,0.20003446
2022-11-25 07:55:00,9.9557,9.9557,9.9557,9.9557,4.02872173
2022-11-25 07:59:00,9.9343,9.948,9.9487,9.9343,0.75152262
2022-11-25 08:00:00,9.9489,9.9489,9.9489,9.9489,1.57698656
2022-11-25 08:01:00,9.9647,9.9647,9.9647,9.9647,2.82028974
2022-11-25 08:04:00,9.9621,9.9646,9.9646,9.9621,6.01618956
2022-11-25 08:07:00,9.9538,9.9538,9.9538,9.9538,0.21031895
2022-11-25 08:08:00,9.9264,9.9264,9.9264,9.9264,0.29163991
2022-11-25 08:12:00,9.9361,9.9361,9.9361,9.9361,2.64174021
2022-11-25 08:14:00,9.9261,9.9261,9.9261,9.9261,0.38273807
2022-11-25 08:15:00,9.9138,9.9138,9.9138,9.9138,0.3610567
2022-11-25 08:17:00,9.9297,9.9322,9.9322,9.9297,4.67545678
2022-11-25 08:22:00,9.9235,9.9256,9.9256,9.9235,5.56683384
2022-11-25 08:24:00,9.9102,9.9102,9.9102,9.9102,2.56910331
2022-11-25 08:26:00,9.926,9.926,9.926,9.926,2.44165586
2022-11-25 08:27:00,9.9386,9.9386,9.9386,9.9386,0.2
2022-11-25 08:28:00,9.9472,9.9472,9.9472,9.9472,0.25572197
2022-11-25 08:29:00,9.9451,9.9585,9.9585,9.9451,2.5454315000000003
2022-11-25 08:31:00,9.9573,9.9573,9.9573,9.9573,1.06406166
2022-11-25 08:33:00,9.9434,9.9434,9.9434,9.9434,1.06592947
2022-11-25 08:34:00,9.9491,9.9491,9.9491,9.9491,1.65509513
2022-11-25 08:37:00,9.947,9.947,9.947,9.947,0.30122575
2022-11-25 08:39:00,9.941,9.941,9.941,9.941,1.06608345
2022-11-25 08:41:00,9.948,9.948,9.948,9.948,0.2
2022-11-25 08:42:00,9.9524,9.9524,9.9524,9.9524,1.22577972
2022-11-25 08:45:00,9.9437,9.9437,9.9437,9.9437,0.53289699
2022-11-25 08:47:00,9.9418,9.9418,9.9418,9.9418,0.35641061
2022-11-25 08:50:00,9.9253,9.9267,9.9267,9.9083,1.81202752
2022-11-25 08:52:00,9.9257,9.9257,9.9257,9.9257,1.05620475
2022-11-25 08:55:00,9.9234,9.9157,9.9234,9.9157,0.9264333499999999
2022-11-25 08:56:00,9.9217,9.9217,9.9217,9.9217,0.2
2022-11-25 08:59:00,9.9175,9.9175,9.9175,9.9175,0.33121584
2022-11-25 09:03:00,9.9111,9.9111,9.9111,9.9111,0.37837925
2022-11-25 09:07:00,9.9078,9.9078,9.9078,9.9078,0.26526273
2022-11-25 09:10:00,9.9185,9.9185,9.9185,9.9185,0.31776791
2022-11-25 09:18:00,9.9192,9.9251,9.9251,9.9192,6.369725020000001
2022-11-25 09:21:00,9.9237,9.9237,9.9237,9.9237,0.2
2022-11-25 09:26:00,9.9267,9.9319,9.9319,9.9267,4.02083594
2022-11-25 09:29:00,9.9267,9.9267,9.9267,9.9267,0.24635917
2022-11-25 09:30:00,9.9099,9.9099,9.9099,9.9099,0.34043038
2022-11-25 09:33:00,9.9227,9.9227,9.9227,9.9227,0.28012011
2022-11-25 09:34:00,9.9085,9.9253,9.9282,9.9079,36.18027095
2022-11-25 09:37:00,9.9236,9.9236,9.9236,9.9236,0.2
2022-11-25 09:40:00,9.9224,9.9224,9.9224,9.9224,1.49599559
2022-11-25 09:43:00,9.9243,9.9243,9.9243,9.9243,0.29552048
2022-11-25 09:47:00,9.9216,9.923,9.923,9.9216,5.80085548
2022-11-25 09:49:00,9.9117,9.9117,9.9117,9.9117,0.2
2022-11-25 09:50:00,9.9114,9.9114,9.9114,9.9114,1.24244789
2022-11-25 09:52:00,9.9087,9.9087,9.9087,9.9087,2.64869159
2022-11-25 09:54:00,9.9146,9.9146,9.9146,9.9146,0.71541878
2022-11-25 09:57:00,9.9091,9.8889,9.9091,9.8889,0.6183153
2022-11-25 09:58:00,9.8869,9.8869,9.8869,9.8869,0.26738698
2022-11-25 10:01:00,9.8831,9.8831,9.8831,9.8831,0.38989887
2022-11-25 10:02:00,9.8557,9.8557,9.8557,9.8557,0.30199257
2022-11-25 10:04:00,9.8633,9.8633,9.8633,9.8633,1.01422071
2022-11-25 10:07:00,9.878,9.8575,9.878,9.8575,0.59418001
2022-11-25 10:10:00,9.8874,9.8875,9.8875,9.8874,2.05180694
2022-11-25 10:12:00,9.9227,9.9227,9.9227,9.9227,0.32146488
2022-11-25 10:13:00,9.9012,9.9012,9.9012,9.9012,0.25219925
2022-11-25 10:15:00,9.9322,9.9322,9.9322,9.9322,0.29385813
2022-11-25 10:18:00,9.9183,9.8886,9.9183,9.8886,0.63794657
2022-11-25 10:21:00,9.9024,9.9024,9.9024,9.9024,0.39365742
2022-11-25 10:22:00,9.9016,9.9016,9.9016,9.9016,7.3982790099999995
2022-11-25 10:24:00,9.9043,9.9043,9.9043,9.9043,0.76855782
2022-11-25 10:29:00,9.9179,9.9209,9.9209,9.9179,0.47714794
2022-11-25 10:30:00,9.9289,9.9289,9.9289,9.9289,12.54170055
2022-11-25 10:33:00,9.9162,9.9162,9.9162,9.9162,0.21807216
2022-11-25 10:34:00,9.8949,9.8949,9.8949,9.8949,0.33193316
2022-11-25 10:36:00,9.9231,9.9231,9.9231,9.9231,0.2
2022-11-25 10:39:00,9.9447,9.926,9.9447,9.926,0.56221639
2022-11-25 10:41:00,9.9316,9.9316,9.9316,9.9316,0.52480304
2022-11-25 10:42:00,9.9317,9.9317,9.9317,9.9317,0.2
2022-11-25 10:46:00,9.938,9.938,9.938,9.938,0.2
2022-11-25 10:47:00,9.9384,9.9384,9.9384,9.9384,1.03794716
2022-11-25 10:50:00,9.9291,9.9291,9.9291,9.9291,0.33663048
2022-11-25 10:51:00,9.9073,9.9201,9.9201,9.9073,2.95540301
2022-11-25 10:52:00,9.9294,9.9294,9.9294,9.9294,0.2
2022-11-25 10:56:00,9.9266,9.9048,9.9266,9.9048,0.47476964
2022-11-25 10:57:00,9.9243,9.9243,9.9243,9.9243,2.62370147
2022-11-25 11:02:00,9.9389,9.9389,9.9389,9.9389,2.99204716
2022-11-25 11:05:00,9.9529,9.9529,9.9529,9.9529,0.37330682
2022-11-25 11:10:00,9.9544,9.9544,9.9544,9.9544,2.456
2022-11-25 11:12:00,9.9546,9.9546,9.9546,9.9546,2.63802395
2022-11-25 11:14:00,10.004,10.004,10.004,10.004,0.29778971
2022-11-25 11:17:00,10.031,10.031,10.031,10.031,1.66814462
2022-11-25 11:18:00,10.04,10.04,10.04,10.04,5.18326362
2022-11-25 11:21:00,10.018,10.018,10.018,10.018,0.28195102
2022-11-25 11:23:00,9.9986,9.9986,9.9986,9.9986,0.24875178
2022-11-25 11:26:00,10.017,10.017,10.017,10.017,0.38597498
2022-11-25 11:29:00,10.017,10.017,10.017,10.017,2.62024098
2022-11-25 11:30:00,10.025,10.025,10.025,10.025,0.20518797
2022-11-25 11:33:00,9.9986,9.9986,9.9986,9.9986,0.33483397
2022-11-25 11:36:00,9.9926,9.9926,9.9926,9.9926,0.30624498
2022-11-25 11:37:00,9.996,9.996,9.996,9.996,0.2
2022-11-25 11:39:00,9.9963,9.9963,9.9963,9.9963,5.1109333
2022-11-25 11:40:00,9.9963,9.9963,9.9963,9.9963,5.02589955
2022-11-25 11:41:00,9.9965,9.9965,9.9965,9.9965,5.29084223
2022-11-25 11:42:00,9.9901,9.9901,9.9901,9.9901,1.56225833
2022-11-25 11:44:00,9.9853,9.9853,9.9853,9.9853,0.3402234
2022-11-25 11:45:00,9.969,9.969,9.969,9.969,7.00736723
2022-11-25 11:47:00,9.9683,9.9683,9.9683,9.9683,2.6324426
2022-11-25 11:48:00,9.973,9.973,9.973,9.973,5.26591005
2022-11-25 11:51:00,9.9715,9.9471,9.9715,9.9471,0.5711751700000001
2022-11-25 11:52:00,9.9646,9.9646,9.9646,9.9646,1.00405436
2022-11-25 11:54:00,9.9741,9.9741,9.9741,9.9741,5.27036984
2022-11-25 11:57:00,9.9849,9.9875,9.9875,9.9849,4.006914999999999
2022-11-25 12:02:00,9.972,9.972,9.972,9.972,0.24574589
2022-11-25 12:05:00,9.9863,9.9863,9.9863,9.9863,0.25959657
2022-11-25 12:10:00,9.9984,9.9984,9.9984,9.9984,2.62436716
2022-11-25 12:11:00,10.007,10.007,10.007,10.007,5.2268
2022-11-25 12:14:00,10.01,10.01,10.01,10.01,5.24086504
2022-11-25 12:16:00,9.9958,9.9958,9.9958,9.9958,2.61752377
2022-11-25 12:18:00,10.01,10.01,10.01,10.01,1.92045944
2022-11-25 12:21:00,10.027,10.023,10.027,10.023,2.37011396
2022-11-25 12:22:00,10.027,10.027,10.027,10.027,0.34228411000000003
2022-11-25 12:27:00,10.035,10.035,10.035,10.035,2.02339969
2022-11-25 12:28:00,10.034,10.034,10.034,10.034,0.51820483
2022-11-25 12:32:00,10.045,10.046,10.046,10.045,5.74669121
2022-11-25 12:33:00,10.045,10.045,10.045,10.045,0.74464908
2022-11-25 12:35:00,10.065,10.065,10.065,10.065,0.35922922
2022-11-25 12:37:00,10.048,10.048,10.048,10.048,0.24804539
2022-11-25 12:39:00,10.035,10.035,10.035,10.035,0.32461293
2022-11-25 12:43:00,10.003,10.003,10.008,10.003,0.6800413399999999
2022-11-25 12:46:00,10.006,10.006,10.006,10.006,5.247
2022-11-25 12:49:00,9.9752,9.9752,9.9752,9.9752,0.3175362
2022-11-25 12:51:00,9.9683,9.9683,9.9683,9.9683,0.2249982
2022-11-25 12:52:00,9.9525,9.9525,9.9525,9.9525,0.27716144
2022-11-25 12:54:00,9.9676,9.9676,9.9676,9.9676,2.62602368
2022-11-25 12:58:00,9.9623,9.9623,9.9623,9.9623,0.26525986
2022-11-25 13:01:00,9.9723,9.9723,9.9723,9.9723,1.04206349
2022-11-25 13:04:00,9.9495,9.9495,9.9495,9.9495,0.23802072
2022-11-25 13:06:00,9.9617,9.9617,9.9617,9.9617,5.20476396
2022-11-25 13:09:00,9.9407,9.899,9.9407,9.899,0.6177843599999999
2022-11-25 13:13:00,9.9147,9.923,9.923,9.9147,3.41591313
2022-11-25 13:16:00,9.9211,9.9211,9.9211,9.9211,0.23871448
2022-11-25 13:17:00,9.932,9.932,9.932,9.932,0.86715851
2022-11-25 13:18:00,9.9404,9.9404,9.9404,9.9404,0.34142462
2022-11-25 13:21:00,9.9532,9.9532,9.9532,9.9532,2.08682523
2022-11-25 13:24:00,9.958,9.9552,9.958,9.9552,0.95470477
2022-11-25 13:27:00,9.9833,9.9552,9.9833,9.9552,0.66755173
2022-11-25 13:28:00,9.9841,9.9841,9.9841,9.9841,0.43842269
2022-11-25 13:29:00,9.9752,9.9752,9.9752,9.9752,0.26019679
2022-11-25 13:31:00,9.965,9.965,9.965,9.965,0.24753861
2022-11-25 13:32:00,9.9474,9.9474,9.9474,9.9474,0.22222216
2022-11-25 13:34:00,9.9586,9.9586,9.9586,9.9586,0.52088247
2022-11-25 13:39:00,9.9613,9.9613,9.9613,9.9613,2.63388189
2022-11-25 13:42:00,9.9406,9.9406,9.9406,9.9406,0.21926964
